@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
       424     0    0.00172627193338    4.2334480973e-05   0.000314805660339   3.07295520727e-05  0.0   0.000147742452904  0.0  400.0 
       425     0  -0.000815699561789   6.63848757491e-07  -0.000155730414214   2.65921417477e-05  0.0  -0.000234706948414  0.0  400.0 
       426     0  -0.000160731855196   1.43503152824e-05  -0.000761627741734   4.65703449044e-05  0.0   -8.2944965067e-05  0.0  400.0 
       427     0     0.0021023855505   6.00196962727e-05   0.000901486413196   1.90885369361e-05  0.0   6.66072076964e-05  0.0  400.0 
       428     0    0.00363299325044   8.32318460546e-05  -0.000954627351141   5.86336252785e-05  0.0   6.76377374061e-05  0.0  400.0 
       429     0    0.00309033826863   9.54857076876e-05   0.000865415588397   1.38994159113e-05  0.0   5.50370391795e-06  0.0  400.0 
       430     0   1.91780151857e-05  -4.27138107413e-06   0.000219273865171   -2.2707434547e-05  0.0  -0.000240982464174  0.0  400.0 
       431     0   -0.00118839130919  -3.37834693496e-05  -0.000286591278823   3.85038909916e-05  0.0   0.000235490684363  0.0  400.0 
       432     0   0.000191006355986   -6.9026863259e-06   -0.00061724050273   3.22066524065e-05  0.0  -0.000210863602704  0.0  400.0 
       433     0  -0.000194580665032  -1.70603593878e-05   5.22466443352e-05  -1.94322775718e-05  0.0  -0.000192192179901  0.0  400.0 
       434     0    0.00124997113739   2.31133473853e-05   0.000514856075078   5.50631152676e-06  0.0   0.000200547707669  0.0  400.0 
       435     0  -0.000310593243254  -1.40082949532e-05  -3.41725854527e-05   4.49125960294e-05  0.0  -7.16206028675e-06  0.0  400.0 
       436     0    0.00242806798796   5.89675605019e-05   0.000131629578394  -6.46771160055e-06  0.0  -0.000201127609774  0.0  400.0 
       437     0     0.0033630183814   8.66278403157e-05   0.000288999923884   9.75449008278e-05  0.0  -1.73141347085e-05  0.0  400.0 
       438     0    0.00276951174459    7.7403865885e-05   0.000465886791155   5.25564833839e-05  0.0  -8.78354388409e-05  0.0  400.0 
       439     0    0.00324296490384   8.57780761646e-05   0.000269558839821    1.8360523653e-05  0.0   4.95287488185e-05  0.0  400.0 
       440     0    0.00263694898232   5.91064638846e-05  -0.000626838648825   3.32630453935e-05  0.0   0.000146582253121  0.0  400.0 
       441     0    0.00338941239027   0.000106038983523  -0.000142630059735    3.3059491904e-05  0.0    1.7144300156e-06  0.0  400.0 
       442     0  -0.000347493151245  -3.10731993169e-05   0.000353852075198  -4.59969694509e-05  0.0   0.000194997625156  0.0  400.0 
       443     0  -0.000224987287498   9.38889968932e-06  -9.08333999725e-05   1.91862159482e-05  0.0  -7.05015271853e-05  0.0  400.0 
       444     0   0.000398547625196   5.06814601615e-06   -0.00023785660218   3.53010335064e-05  0.0   0.000223674410537  0.0  400.0 
       445     0  -9.07316771305e-05   1.94180461245e-05   0.000581891496954  -3.66682325077e-05  0.0   8.20263497348e-05  0.0  400.0 
       446     0    0.00223776036035   8.65353511051e-05  -0.000492164669033   2.28856794284e-05  0.0   0.000165244127583  0.0  400.0 
       447     0    0.00141714503459   4.35307456868e-05  -0.000473352642891   7.39074117212e-05  0.0   8.76079424807e-06  0.0  400.0 
       448     0  -0.000621279018224   3.06663748675e-06  -0.000270610114997    1.5726995503e-05  0.0  -0.000154561247981  0.0  400.0 
       449     0   -0.00116999606909  -1.86558554727e-05   0.000954943778826  -4.37558565082e-05  0.0  -0.000249101282737  0.0  400.0 
       450     0     0.0024033758533   6.38810883175e-05     0.0002485857052  -6.67237338736e-06  0.0   2.10124471802e-05  0.0  400.0 
       451     0  -0.000154081012374   -1.0515806477e-06   0.000126886194054   3.15388414586e-05  0.0   6.14771445158e-05  0.0  400.0 
       452     0   -0.00137502171569    -4.040614976e-05  -0.000149284415138   1.26322074977e-05  0.0   0.000145171258704  0.0  400.0 
       453     0  -1.19716551734e-05   1.77738037191e-05  -0.000871594532397   6.98701910286e-05  0.0  -0.000159854081641  0.0  400.0 
       454     0    0.00114587548784   5.00632795359e-05   2.99703167178e-05   1.21429901416e-05  0.0   7.96900725818e-05  0.0  400.0 
       455     0    0.00187153115539    4.7092114189e-05   0.000297817793609   2.46901971988e-07  0.0  -0.000211550268028  0.0  400.0 
       456     0  -0.000444215524939  -1.16058962791e-05  -0.000575751014531   4.16151668796e-05  0.0  -0.000156610203543  0.0  400.0 
       457     0   0.000203957414139    7.9193490655e-06   0.000252211095279   3.20457865548e-05  0.0   5.80890114833e-05  0.0  400.0 
       458     0    0.00377893482186    9.3882083332e-05  -0.000265725087584   5.65266840896e-05  0.0  -3.44048050553e-05  0.0  400.0 
       459     0    0.00230966617782   6.17812544778e-05   0.000387045221902    4.7799471972e-05  0.0   4.20665522727e-05  0.0  400.0 
       460     0    0.00176504017648   2.34867539019e-05  -0.000776534068832   5.37625876219e-05  0.0  -0.000193901381356  0.0  400.0 
       461     0    0.00205881048701   6.15048131213e-05  -0.000114544168561  -1.50612342095e-05  0.0   0.000172338479561  0.0  400.0 
       462     0  -0.000197814047396  -2.72836210233e-05   7.60977417821e-05   2.08295663523e-05  0.0  -6.75569034523e-05  0.0  400.0 
       463     0   0.000146686752402   1.00114831723e-05  -0.000141013903653   5.53999329357e-05  0.0  -0.000201168805912  0.0  400.0 
       464     0    0.00302526321517   6.77996715204e-05   0.000489203423758   5.02675337814e-05  0.0  -0.000102148729991  0.0  400.0 
       465     0    -0.0016756839824  -3.13928910622e-05   0.000310292865354    6.3106257346e-07  0.0  -5.32392398856e-05  0.0  400.0 
       466     0    0.00302921802955   6.29502072681e-05  -0.000206622018265   5.09977778932e-05  0.0   4.57448591521e-05  0.0  400.0 
       467     0    0.00197186764729   6.12127963425e-05   0.000436548767529   6.28861119629e-05  0.0  -0.000176991230513  0.0  400.0 
       468     0   0.000271949493108   3.38302587286e-05   0.000165150089506  -9.97172347619e-06  0.0  -4.83229205908e-05  0.0  400.0 
       469     0   0.000219906735928    7.3422435414e-06   0.000138491033344    3.3768499049e-05  0.0  -4.45302807076e-05  0.0  400.0 
       470     0    0.00226383035635   6.13167629773e-05   0.000164325471537  -2.48000522334e-05  0.0   0.000151732171555  0.0  400.0 
       471     0  -0.000104926938013   1.24774476443e-05   2.57894980888e-05   1.60770127907e-05  0.0  -0.000240139763835  0.0  400.0 
       472     0   0.000108007456467   4.26909630814e-05  -0.000859040797323   2.87495355694e-05  0.0   0.000149036589391  0.0  400.0 
       473     0   0.000747381094845   -3.6895565268e-06   2.60374890766e-05   3.47634962414e-05  0.0  -2.30957661922e-05  0.0  400.0 
       474     0   0.000398935245733   6.89815425238e-06    0.00170155019697  -4.41778435134e-06  0.0   0.000142338134184  0.0  400.0 
       475     0    0.00281229192953   5.38265586976e-05  -0.000742693010173    0.00010185351431  0.0  -0.000171101034451  0.0  400.0 
       476     0    0.00576559856388   0.000159234633993   -0.00204856233872   0.000102672451165  0.0   0.000226177950857  0.0  400.0 
       477     0    0.00148983487489   3.45745890915e-05   0.000546602981299   3.12748721807e-05  0.0   0.000209998895697  0.0  400.0 
       478     0  -0.000374348613645   2.89088192044e-05  -0.000887838766829  -1.15015720569e-05  0.0   0.000121932559324  0.0  400.0 
       479     0    0.00137367364285    2.0922680387e-05   -1.3204184973e-05  -2.24634703733e-05  0.0   3.21180053447e-05  0.0  400.0 
       480     0    0.00210454599844   7.38082630276e-05   9.73049287894e-05   1.59738890704e-05  0.0    0.00018011210679  0.0  400.0 
       481     0   0.000760781141808   4.61865776927e-06  -0.000265531263044   7.30805301581e-06  0.0  -1.71871440802e-05  0.0  400.0 
       482     0   0.000505043575466   2.38694295093e-05   0.000242639647212  -2.46658831176e-06  0.0   8.29520853412e-05  0.0  400.0 
       483     0    0.00223261138666   3.25640492952e-05  -0.000605000422391   6.25633807705e-08  0.0  -0.000233855089163  0.0  400.0 
       484     0    0.00321749714137   4.62335109277e-05    5.2546431283e-05   4.11814625324e-05  0.0  -0.000104820677034  0.0  400.0 
       485     0   0.000402273252117  -3.70563706002e-07   -0.00037546095203   4.33436725582e-05  0.0  -0.000221258840498  0.0  400.0 
       486     0    0.00140993415998   2.80718195098e-05   -0.00120011602705   7.86065665666e-05  0.0   0.000106088123119  0.0  400.0 
       487     0   0.000642600205357   6.50795284565e-06   -0.00176636794862   0.000135516350821  0.0  -0.000181070249248  0.0  400.0 
       488     0   0.000693809796686   3.08311609817e-05  -0.000651682048403   4.14816748204e-06  0.0   0.000197546183132  0.0  400.0 
       489     0  -0.000336451629631  -8.45517038775e-06   0.000411565582208   2.84254451862e-05  0.0  -0.000131315514585  0.0  400.0 
       490     0    0.00355678986893   7.04356876677e-05   -0.00125707296496   6.03058418869e-05  0.0   0.000239136069914  0.0  400.0 
       491     0   0.000799350845634   1.66076607674e-05  -0.000824630817594    4.2851232094e-05  0.0  -7.72122667058e-05  0.0  400.0 
       492     0    0.00152342473225    4.0728667152e-05  -0.000174798606035  -3.82650638643e-05  0.0   4.72194049467e-05  0.0  400.0 
       493     0    0.00134249517549    5.7119034637e-05  -6.21405012008e-05   3.52792797478e-05  0.0   7.01135434777e-06  0.0  400.0 
       494     0     0.0010209580024   4.44314424267e-05    2.0772381124e-05   4.50715238672e-07  0.0  -1.31460254315e-05  0.0  400.0 
       495     0    0.00136521170906    3.4910288061e-05  -3.56573367312e-05   1.10584438901e-05  0.0  -0.000242766747321  0.0  400.0 
       496     0   -0.00156031375834  -4.18495858619e-05   -0.00152163283795   7.51615407148e-05  0.0  -0.000181234983199  0.0  400.0 
       497     0   0.000230583121014   1.07286648218e-05  -0.000398853396213   4.14694345077e-05  0.0   0.000115064260152  0.0  400.0 
       498     0    0.00220172404419   7.01951704438e-05   0.000758853783853   6.05657740959e-05  0.0   0.000178595137399  0.0  400.0 
       499     0   0.000836504275208   1.44263722398e-05   0.000173553038145   1.30990176192e-05  0.0   5.21453861977e-05  0.0  400.0 
       500     0    0.00128531918191   3.07083697437e-05  -0.000318935056922   5.04529734354e-05  0.0   4.48420180984e-05  0.0  400.0 
       501     0     0.0004983207119   6.54225214064e-06   6.00635219468e-05   3.44487217608e-06  0.0  -9.09289643993e-05  0.0  400.0 
       502     0    0.00183211999954   4.75155081618e-05   0.000273909498744   5.13137737177e-06  0.0  -0.000112911430888  0.0  400.0 
       503     0    0.00057381245053   2.82902499048e-05   0.000273540361008  -1.76875443502e-05  0.0   0.000199909701739  0.0  400.0 
       504     0  -0.000306288699177   2.52749922965e-05   -0.00116243456383   4.59074236066e-05  0.0   5.54262617666e-05  0.0  400.0 
       505     0  -3.21833714925e-05   2.32471788911e-05   0.000311005857976  -4.88530517433e-05  0.0  -0.000196785440668  0.0  400.0 
       506     0    0.00167985577266   3.91254435859e-05   3.52679818471e-05  -4.19913841164e-05  0.0   0.000192857660853  0.0  400.0 
       507     0   3.75475303382e-05   -5.0045765309e-07  -0.000895427074269   6.80471724196e-05  0.0  -0.000117474575228  0.0  400.0 
       508     0    0.00347511845596   8.95297584836e-05   -0.00103799976013   3.75772632043e-05  0.0   3.73223297612e-05  0.0  400.0 
       509     0   -0.00109373558388  -2.31008991784e-05   0.000339915592752  -8.26792284031e-06  0.0  -0.000138124561917  0.0  400.0 
       510     0    0.00321979990661    0.00010681471302    0.00102884482066  -1.37386685575e-06  0.0  -3.01564327456e-05  0.0  400.0 
       511     0   -0.00142564401503  -5.48672438674e-05  -0.000145002325732   1.42941733825e-05  0.0  -0.000147202139557  0.0  400.0 
       512     0   0.000659491210325   2.96569652996e-05   -0.00119740828502   8.54122937202e-05  0.0   3.52178850581e-05  0.0  400.0 
       513     0   0.000412207611543   4.47281672811e-05   0.000582941913221   1.33658182919e-05  0.0  -8.60103401415e-05  0.0  400.0 
       514     0  -0.000699859395413   7.54943716622e-06    0.00011842201872   6.46715336682e-06  0.0   9.57968951913e-05  0.0  400.0 
       515     0     0.0027366154196   7.26232503846e-05   2.39556411953e-05   3.79964636825e-05  0.0   0.000111494521813  0.0  400.0 
       516     0   9.63200263789e-05   1.28401034685e-05  -5.92813026418e-06        3.475928e-05  0.0  -0.000246857905513  0.0  400.0 
       517     0   -0.00150346770432   -2.7181868231e-05  -0.000561053949487   8.82539067428e-06  0.0  -4.14107378678e-05  0.0  400.0 
       518     0   0.000780103221145   3.77179670759e-05  -0.000179708992049   2.64605292431e-05  0.0  -0.000224892311481  0.0  400.0 
       519     0    0.00278941702434   7.46645642455e-05  -0.000468380767763   4.33791857559e-05  0.0   0.000195582263795  0.0  400.0 
       520     0   0.000793476107343   2.90077072048e-05   0.000882231241932   1.21535121964e-05  0.0   1.05448226639e-05  0.0  400.0 
       521     0    0.00262792916071   3.65422284078e-05   0.000577554777039  -4.45218576831e-06  0.0  -7.15535652334e-05  0.0  400.0 
       522     0  -0.000136553944272   2.03376559054e-05   0.000381904706129   3.91137842955e-05  0.0   8.83197273313e-05  0.0  400.0 
       523     0    0.00320024912438   7.20535310926e-05   0.000510533474174   1.79923447933e-05  0.0  -6.12906249032e-05  0.0  400.0 
       524     0   -0.00135488873931  -2.16583031346e-05   0.000202905338834  -4.53876914194e-06  0.0   -0.00023480560383  0.0  400.0 
       525     0   0.000780544661635   4.02317017714e-05  -0.000684203363333  -3.64150418078e-06  0.0   0.000218302128979  0.0  400.0 
       526     0     0.0035859896929   8.20026950746e-05   0.000113165448518   1.43844398545e-05  0.0   5.83640143485e-05  0.0  400.0 
       527     0   -0.00125003030099  -2.20016395654e-05  -0.000844653737913   4.09198979005e-05  0.0  -4.08863061971e-05  0.0  400.0 
       528     0    0.00185688544742   7.46513509444e-06   -0.00141568304696   7.96592502215e-05  0.0   0.000127664174067  0.0  400.0 
       529     0    0.00114306415226   2.27252103423e-05  -0.000225021639901   1.90772053399e-05  0.0  -0.000109234002197  0.0  400.0 
       530     0   -0.00032747734602  -7.69220132692e-06   0.000470697023934    7.3705914235e-05  0.0  -8.74159228899e-06  0.0  400.0 
       531     0    0.00194328352184   3.77957419285e-05    0.00155550517785  -6.00719541642e-05  0.0  -3.02109398975e-05  0.0  400.0 
       532     0   -0.00130829317708  -2.23438444348e-05  -0.000201949712704  -4.71718329465e-05  0.0   2.77367621022e-05  0.0  400.0 
       533     0    0.00036070915108  -2.07583715773e-05   5.49630687652e-05   6.00665540257e-05  0.0   0.000103823381795  0.0  400.0 
       534     0    0.00117131770358   3.57437533641e-05   -0.00194009716011   8.09039171169e-05  0.0   0.000131499247024  0.0  400.0 
       535     0  -0.000965915226224  -1.49518530246e-05   0.000446829669633  -5.38920398249e-05  0.0  -2.56411461491e-05  0.0  400.0 
       536     0    0.00219578378227   3.89449398804e-05   -0.00169155014361   8.78001179815e-05  0.0   0.000132210081354  0.0  400.0 
       537     0   0.000538046989094  -8.60390533138e-06  -0.000149822094375   0.000107466425818  0.0   2.81746411525e-05  0.0  400.0 
       538     0    0.00188308470461   4.59490454093e-05   -0.00095255274585   2.46736247529e-05  0.0  -4.03602514653e-05  0.0  400.0 
       539     0  -0.000861637235483  -2.79931363732e-05   -0.00118979202778   6.93032994543e-05  0.0  -5.91384512195e-05  0.0  400.0 
       540     0    0.00390224151662   9.29308866762e-05  -0.000403669282802   6.34705598503e-05  0.0   2.71188174982e-05  0.0  400.0 
       541     0   0.000454002503384   1.44403949145e-05   0.000481916194394   5.67382384871e-05  0.0   0.000169037556868  0.0  400.0 
       542     0  -0.000282605180718  -1.71024096818e-05  -0.000616123372302   1.76999612239e-05  0.0  -0.000110995580687  0.0  400.0 
       543     0  -0.000672907026043  -2.96278483509e-06   0.000854570407381   2.39296447585e-05  0.0  -0.000233203950222  0.0  400.0 
       544     0    0.00120116563733   2.54796475968e-05     0.0004602021076    2.8779465646e-05  0.0   3.07900716741e-05  0.0  400.0 
       545     0      0.003638980346   8.84793846994e-05   0.000160763054254   2.04363821943e-05  0.0  -0.000247450075586  0.0  400.0 
       546     0   0.000292751462835   4.57934634545e-06   -1.9819617364e-05   2.48964712628e-05  0.0    9.4788110408e-05  0.0  400.0 
       547     0    0.00124823537969    2.6364254369e-05   0.000987777777936  -1.18766597788e-05  0.0  -0.000176530093783  0.0  400.0 
       548     0  -0.000678116780846  -9.25935125481e-06  -0.000326572890714   4.96709880109e-05  0.0  -0.000193242005016  0.0  400.0 
       549     0   0.000235020830292   2.05434166312e-05    0.00100278280239  -1.14507133942e-05  0.0   0.000156105683687  0.0  400.0 
       550     0  -0.000135447881089  -2.96966499918e-06    0.00140503357773  -3.88409151048e-06  0.0    9.3303868711e-05  0.0  400.0 
       551     0   0.000815725124264   2.58038424166e-05   0.000437391601874   4.22058733968e-05  0.0   9.10263893951e-05  0.0  400.0 
       552     0    0.00163701841658   4.11970479867e-05   0.000834926361699   1.08458734708e-05  0.0  -1.35547033787e-05  0.0  400.0 
       553     0    0.00240504919582    5.1071655164e-05   0.000239743935421   4.04940238806e-05  0.0   0.000121223189424  0.0  400.0 
       554     0     0.0010617283975    4.3940025162e-05    0.00102860856009   -2.1693657412e-05  0.0   -9.9164164096e-05  0.0  400.0 
       555     0   -0.00117482836275  -1.43923189599e-05   0.000222859963688   4.45581079062e-05  0.0    1.7361251999e-05  0.0  400.0 
       556     0    0.00151796175324   5.99425179428e-05  -0.000290053281653   6.32857004953e-06  0.0  -0.000215565745727  0.0  400.0 
       557     0    0.00218770309537   6.92333226401e-05     0.0003978169262   3.43201438943e-05  0.0  -8.75376235614e-05  0.0  400.0 
       558     0  -0.000148272113095  -9.80436053112e-06   0.000134866915221   1.58115094171e-05  0.0   5.34597390811e-05  0.0  400.0 
       559     0    0.00119992334059   1.93013551512e-05   0.000657514478658   4.23967487339e-05  0.0  -0.000148412830107  0.0  400.0 
       560     0   0.000868911204812     1.952125168e-05  -0.000181318954237   4.75220656158e-05  0.0   7.24214203411e-05  0.0  400.0 
       561     0   0.000897343979643   3.11082827981e-05  -0.000124072683843   5.55671207178e-05  0.0   0.000142662127806  0.0  400.0 
       562     0   3.30883943543e-05   2.94116696705e-05   0.000458372891078   2.14056308205e-05  0.0  -3.65341296634e-05  0.0  400.0 
       563     0    0.00190266019013   4.25088656117e-05   0.000166809101839   5.37190849939e-05  0.0  -0.000143718443911  0.0  400.0 
       564     0   0.000156177999006   2.00497692744e-05   0.000397031399942  -1.14409974395e-05  0.0  -0.000107345077319  0.0  400.0 
       565     0  -0.000761302736383  -2.17049003841e-05  -2.78417165675e-05   5.94275448733e-05  0.0  -0.000159776515106  0.0  400.0 
       566     0  -4.47236983965e-05   3.32033133192e-07    0.00110222530156   3.36365012574e-05  0.0   0.000212489663498  0.0  400.0 
       567     0     0.0013858855766   3.26293776459e-05  -0.000167141297164   3.42779537373e-05  0.0   0.000237696356257  0.0  400.0 
       568     0    0.00206803763862   5.59756278547e-05  -0.000272383720136   9.71453507245e-05  0.0  -8.42287918493e-05  0.0  400.0 
       569     0     0.0013604800002   3.36561872027e-05  -0.000640728036908    1.4816970981e-05  0.0   0.000190782813152  0.0  400.0 
       570     0    0.00160739295851   6.41033332136e-05   0.000102428905179    9.1147665488e-05  0.0   0.000210970165085  0.0  400.0 
       571     0    0.00219123491704   7.00604865249e-05   5.35280631468e-05   1.87592436046e-05  0.0   7.28700645719e-05  0.0  400.0 
       572     0    0.00247198680047   5.07485187384e-05    0.00153018237436  -1.90676876049e-05  0.0  -0.000177257570843  0.0  400.0 
       573     0    0.00241841521722   5.40106154395e-05  -0.000164006363448   2.55865308304e-05  0.0   0.000104847348164  0.0  400.0 
       574     0  -1.86457083555e-05  -2.43064239985e-06  -0.000989236855589    6.2022053341e-05  0.0   6.63006391722e-05  0.0  400.0 
       575     0  -0.000791093415007   7.10618414054e-06   0.000672118379419  -1.46690190741e-06  0.0  -0.000117612239373  0.0  400.0 
       576     0    0.00139206787556   2.35769772998e-05  -0.000125755107115   3.84129529784e-05  0.0  -0.000227473993537  0.0  400.0 
       577     0  -0.000201138346924  -1.74177140735e-05   0.000203399753442   2.16062227193e-05  0.0  -2.59436008287e-05  0.0  400.0 
       578     0    0.00145331161332   4.78387681956e-05  -0.000429400441843   3.01183500466e-05  0.0   1.88378362162e-05  0.0  400.0 
       579     0  -1.49034858135e-05   4.25045250751e-06  -0.000710738491599   3.37119258855e-05  0.0   4.58148299639e-05  0.0  400.0 
       580     0   0.000797718261384   2.14399397958e-05   0.000281999917146   3.51720399004e-05  0.0   4.20588009531e-05  0.0  400.0 
       581     0    0.00195392498519   2.62647549119e-05   9.52701819501e-05   9.97724514279e-05  0.0   3.41623499444e-05  0.0  400.0 
       582     0    0.00195120909796   6.93418841572e-05   -0.00100352699308   7.93254452054e-05  0.0   -0.00019451595578  0.0  400.0 
       583     0   0.000582290756532   1.53189937983e-05  -0.000114315115115   3.45136820731e-05  0.0   0.000228295989554  0.0  400.0 
       584     0   0.000390791448591   1.23051230553e-05   0.000417976456278   4.83326711801e-05  0.0   0.000148159368373  0.0  400.0 
       585     0    0.00315884870671   7.92468362621e-05   -0.00101625503743   6.40487380543e-05  0.0    0.00012284348697  0.0  400.0 
       586     0  -0.000623704676852  -2.69202867325e-05   0.000918512934251   4.44624872991e-05  0.0  -0.000172869600634  0.0  400.0 
       587     0  -0.000183717146049  -1.05390019516e-05   0.000477541104707   1.52741804619e-05  0.0  -0.000232368645924  0.0  400.0 
       588     0    0.00188310624669   2.18460005334e-05  -0.000592027963433   4.25820013218e-05  0.0   0.000128613271579  0.0  400.0 
       589     0    0.00086849087285   3.50879665929e-05  -0.000356346640824     5.260287937e-05  0.0  -9.46198627909e-05  0.0  400.0 
       590     0  -0.000333340499803   1.91980047066e-06  -1.48190115708e-05   2.92956261178e-05  0.0  -3.46411703513e-05  0.0  400.0 
       591     0    0.00105366469071   9.25798293016e-06    0.00011534722458   1.76030631713e-05  0.0   0.000172804160444  0.0  400.0 
       592     0    0.00135036889848   2.64318250337e-05   2.02420672542e-05   9.74835432109e-05  0.0  -0.000191629891425  0.0  400.0 
       593     0   -0.00127800365837  -3.40680364021e-05    0.00110658955436  -9.86178572924e-06  0.0   6.37499125817e-05  0.0  400.0 
       594     0    0.00140208807678    5.0414204182e-05   2.68839516025e-05  -1.83406017447e-05  0.0  -4.23796809714e-05  0.0  400.0 
       595     0    0.00263578972081   7.15433786656e-05    0.00108443803837    -1.505062286e-05  0.0  -0.000113988568375  0.0  400.0 
       596     0   0.000145321728855   5.18679104081e-06  -0.000963510705785   5.12333137758e-05  0.0   0.000172127565195  0.0  400.0 
       597     0   0.000944075899113   8.41523896908e-06  -0.000583248876969   8.76008950498e-05  0.0   2.62560495275e-05  0.0  400.0 
       598     0  -0.000248102236807  -1.11949963557e-05   0.000838739535409   -1.0834971366e-05  0.0   -0.00024785479227  0.0  400.0 
       599     0    0.00241827161455   4.27607934679e-05  -0.000649736712141   6.10333503023e-05  0.0    3.9036235587e-05  0.0  400.0 
       600     0    0.00185828281935   5.23553158227e-05   0.000983024118589   5.00489640223e-05  0.0   0.000215367219237  0.0  400.0 
       601     0    0.00125780024156    9.1844748844e-06   0.000878384210921  -5.17018034107e-07  0.0  -8.24026255352e-05  0.0  400.0 
       602     0    0.00160993577205   2.57364258401e-05   -0.00134475235638   6.31719746262e-05  0.0  -0.000247267045563  0.0  400.0 
       603     0    0.00253315365638   5.02938605639e-05  -1.31436920317e-05   1.56250844543e-05  0.0   0.000189666998474  0.0  400.0 
       604     0    0.00279197986173   6.08002101706e-05   0.000297509100915   6.47961485269e-05  0.0   6.41799679498e-05  0.0  400.0 
       605     0    0.00109129091961   3.00282465198e-07   0.000275500250795   2.14347113908e-05  0.0  -0.000119314613189  0.0  400.0 
       606     0  -0.000229950498301   9.07660564075e-06   4.98052140289e-05  -1.10298656684e-06  0.0  -6.54838115716e-05  0.0  400.0 
       607     0    0.00324558317131   9.17078017766e-05    0.00133920379398   1.79539095974e-05  0.0   0.000189323531354  0.0  400.0 
       608     0   0.000990341360203  -2.15790126958e-08  -2.25130647025e-05  -4.80842149924e-06  0.0   0.000175107031299  0.0  400.0 
       609     0  -0.000379138214385  -2.07020401437e-05   0.000696655507147  -1.26974610997e-05  0.0  -3.04772359274e-05  0.0  400.0 
       610     0    0.00149833010743   5.02586271852e-05   -0.00123230807399   2.36817117399e-05  0.0   4.61882603065e-05  0.0  400.0 
       611     0    0.00193861243723   5.01133934978e-05   6.17846265114e-05    5.7640298942e-05  0.0    5.2721963553e-05  0.0  400.0 
       612     0    0.00106930681762   3.70578573959e-05   0.000908510787811   1.74076026056e-06  0.0  -2.56706426719e-05  0.0  400.0 
       613     0   0.000792902749398   1.95996795437e-05  -0.000331357619872   6.42204031284e-05  0.0  -0.000198159756711  0.0  400.0 
       614     0    0.00242150680763   4.50944242439e-05   -0.00055947591531   6.00754933075e-05  0.0  -7.52661132148e-06  0.0  400.0 
       615     0    0.00161010742725   4.68024703146e-05   0.000188852276186   7.12730004547e-06  0.0  -0.000137873170368  0.0  400.0 
       616     0  -5.34635560438e-06  -8.52786173618e-06   0.000402060636831   2.12418832106e-06  0.0   0.000166189719291  0.0  400.0 
       617     0  -0.000764484629836  -6.17094889735e-06  -0.000306414459231    4.2318148577e-05  0.0  -4.85263519776e-05  0.0  400.0 
       618     0   -0.00238135364272  -5.48007442581e-05   0.000241114275158   5.73956708869e-05  0.0  -4.01683100941e-05  0.0  400.0 
       619     0   0.000244240119995  -3.49054849641e-06   0.000449557227486   1.59476897595e-05  0.0   5.83467112656e-05  0.0  400.0 
       620     0   0.000963300784084   6.68276345556e-06  -0.000865377416948   8.91959251556e-05  0.0   0.000195824547295  0.0  400.0 
       621     0   -0.00119392783415  -1.17077619669e-05   0.000946630491429  -3.59541448549e-05  0.0  -5.05454438243e-05  0.0  400.0 
       622     0     0.0011578351147   1.53869378833e-05  -0.000167572148007   5.34173595405e-05  0.0   5.03283218251e-05  0.0  400.0 
       623     0     -0.001613463986  -4.22551594937e-05  -0.000523458237609   3.73614023862e-05  0.0  -0.000114994702579  0.0  400.0 
       624     0  -3.97561652842e-05   2.18604644642e-05   0.000322862501242  -1.18152574749e-05  0.0    4.2842436199e-05  0.0  400.0 
       625     0  -0.000736701113051   2.38048689709e-05  -0.000256279310224   1.11066011878e-05  0.0  -4.20614120323e-05  0.0  400.0 
       626     0   0.000411668552741   1.21477308104e-05   0.000636189236519  -1.43216371618e-05  0.0   6.79422396091e-05  0.0  400.0 
       627     0     0.0012730710826   2.03945915787e-05   7.37204304062e-05   4.32847599439e-05  0.0    8.4692575075e-05  0.0  400.0 
       628     0    0.00199799705842   6.90122763007e-05   0.000281646362709  -1.95919105447e-05  0.0    0.00020700749506  0.0  400.0 
       629     0     0.0025558003732   5.88702227178e-05  -9.66513265621e-06   5.64666478284e-05  0.0  -6.48389470314e-06  0.0  400.0 
       630     0  -8.84199843522e-05   1.67815648952e-05  -0.000239541652359   4.27794282257e-05  0.0  -0.000167779590219  0.0  400.0 
       631     0    0.00322742845274    0.00010463633783   -0.00115556563421   2.37951397132e-05  0.0   -0.00019861311511  0.0  400.0 
       632     0   -0.00119410974863   -4.1292157107e-05   8.13387888572e-05   6.35962867397e-05  0.0  -0.000161037254653  0.0  400.0 
       633     0   0.000749274856029    1.8568884493e-05   0.000139449560562  -5.83009786958e-06  0.0   0.000224896472996  0.0  400.0 
       634     0     0.0033228741819   8.25460797316e-05   0.000567887202414    1.9195341374e-05  0.0   0.000223928759192  0.0  400.0 
       635     0    0.00054995861613   1.37665902121e-05  -3.90513330425e-05   5.30840629803e-05  0.0   2.27516234115e-05  0.0  400.0 
