@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
       436     0    0.00310498737448   9.44753873471e-05   0.000443710550223   -3.7721067837e-05  0.0   0.000274385956286  0.0  450 
       437     0      -0.00144467011  -3.11032342754e-05  -0.000894380240047   8.85097181731e-05  0.0   0.000132399784356  0.0  450 
       438     0    0.00306301233913   5.97242882434e-05   4.03918983074e-05   8.07481093171e-05  0.0   -0.00014119821598  0.0  450 
       439     0    0.00344114346289   9.52629428239e-05  -0.000469305927722  -1.31231978935e-05  0.0   0.000130643706188  0.0  450 
       440     0    0.00121909171063    5.3183327127e-06   -0.00095967042019   8.69639044042e-05  0.0  -0.000129858202372  0.0  450 
       441     0    0.00181705220051   7.01489935305e-05   0.000997042856296   3.30846016755e-05  0.0   4.40899909865e-05  0.0  450 
       442     0   -0.00137342133033  -3.74507253375e-05   -0.00062770232983   9.08330933502e-05  0.0   3.93059502536e-05  0.0  450 
       443     0    0.00194156910833   2.31064802127e-05  -0.000996022929743   1.90216136543e-05  0.0   4.65116918139e-05  0.0  450 
       444     0   -0.00124665136444  -3.39699308198e-05   -0.00119566469613   7.31580095072e-05  0.0   0.000135728650287  0.0  450 
       445     0    0.00177432915534   6.93542071552e-05      0.001154238745  -2.52556253214e-05  0.0   5.05683012403e-05  0.0  450 
       446     0    0.00174118717253   6.93488244536e-05   -0.00122039704674   6.92559097609e-05  0.0   0.000169126050037  0.0  450 
       447     0   0.000532619379041  -1.08079453403e-05  -0.000691764857405   9.07314413144e-05  0.0  -0.000291189844957  0.0  450 
       448     0   -0.00050811815995  -2.93832413702e-05  -0.000503337067009   -1.1575766321e-05  0.0  -2.53556849591e-05  0.0  450 
       449     0    -0.0014917672166  -2.46469182714e-05    0.00120062403836   8.99301703173e-06  0.0   8.40260597363e-05  0.0  450 
       450     0  -0.000286266046455   2.12345874883e-05   0.000717028667556   5.26971861916e-05  0.0  -0.000100960547288  0.0  450 
       451     0    0.00033748772829  -1.40472506561e-05   -0.00108909683073    2.7934269864e-05  0.0  -3.90826724543e-05  0.0  450 
       452     0   -0.00158088047916  -2.06114477562e-05    0.00108424072441  -2.99317486566e-05  0.0  -0.000111017631391  0.0  450 
       453     0    0.00207335769254   7.27609322236e-05  -6.15812959649e-05  -2.79545082168e-05  0.0  -0.000185812449655  0.0  450 
       454     0    0.00206782341413   7.48737032171e-05    0.00124407723551  -5.65151452488e-06  0.0   4.21391585713e-05  0.0  450 
       455     0  -0.000352175879724   1.95349266329e-05    0.00112742632384  -2.73109166243e-05  0.0  -0.000119291729397  0.0  450 
       456     0   -0.00029968073086   -2.7088679528e-05    0.00027532908075   7.31825495876e-05  0.0   -0.00015150584295  0.0  450 
       457     0  -0.000278407164738   -2.4494425221e-05    0.00112045183697    2.0715623268e-05  0.0   7.59241031332e-05  0.0  450 
       458     0   0.000871805520683   4.94830409472e-05   0.000391463481321  -3.71734635672e-05  0.0  -0.000195060878751  0.0  450 
       459     0    0.00321083263123   7.61282976012e-05   -0.00042089003687  -1.52346658298e-05  0.0  -0.000270748067867  0.0  450 
       460     0   -0.00138215428483   -1.6747975753e-05  -0.000790315797123   9.00584301102e-05  0.0     4.764772766e-05  0.0  450 
       461     0  -0.000222947254252  -2.59357194682e-05   0.000715885379373  -3.84337773032e-05  0.0  -0.000184499647528  0.0  450 
       462     0    0.00297999666939   8.14156959154e-05   -0.00119996094101    7.2587499714e-05  0.0  -0.000267683369932  0.0  450 
       463     0    0.00346936396925   9.25071674802e-05   0.000270247120825  -3.54677090158e-05  0.0   4.02873749276e-05  0.0  450 
       464     0  -0.000899545482096  -3.43740897124e-05   0.000546062834983   6.17497851063e-05  0.0   1.51158502224e-05  0.0  450 
       465     0   0.000570976896346   4.28603106586e-05  -0.000918453141158   1.27736553727e-05  0.0  -2.86811543956e-05  0.0  450 
       466     0    0.00212926116977   7.66118946891e-05    0.00124037446606  -2.25691714282e-06  0.0   0.000116531510568  0.0  450 
       467     0     0.0012480816958   6.06610905256e-06    0.00106285992807   2.69791881271e-05  0.0  -0.000179445295653  0.0  450 
       468     0    0.00298297761906   9.01138012468e-05   -0.00109081789416   8.17700068788e-05  0.0    0.00010122940142  0.0  450 
       469     0    0.00299691506052     5.920608479e-05    -0.0009487748684   1.51178401922e-05  0.0  -0.000225358621318  0.0  450 
       470     0    0.00354700659972   8.09467778899e-05   0.000955946464189  -3.48722981321e-05  0.0    -3.845712271e-05  0.0  450 
       471     0  -0.000973575752772  -3.80267435532e-05   0.000191256093445  -3.40469182377e-05  0.0  -0.000150171611164  0.0  450 
       472     0   -0.00106944157478  -2.89386063177e-05    -0.0012425333488   6.19626832614e-05  0.0   0.000273624496607  0.0  450 
       473     0   -0.00124259398862  -2.37760244062e-05   0.000912598220996   -3.5935261231e-05  0.0   0.000276608794373  0.0  450 
       474     0    0.00244294837304   3.75613944512e-05   0.000965276749268  -3.46113534975e-05  0.0  -4.87318722034e-05  0.0  450 
       475     0   -0.00151376016373  -1.79376852634e-05   -0.00124148912709   6.27030757749e-05  0.0  -0.000104704572913  0.0  450 
       476     0    0.00277174774908   4.76284496689e-05  -0.000494485247978  -1.19834289681e-05  0.0  -4.09317773007e-05  0.0  450 
       477     0   0.000625192295973  -7.69530028358e-06  -0.000471904156829  -1.30069291814e-05  0.0    4.9760706457e-05  0.0  450 
       478     0    0.00403186293191   9.42227109761e-05   0.000806213899898   -3.7688896029e-05  0.0   0.000273419391155  0.0  450 
       479     0    0.00126515040987   5.86008130897e-05  -0.000781829674761   3.40296407728e-06  0.0  -8.97256609702e-06  0.0  450 
       480     0   7.43592467118e-05   2.99339478299e-05  -0.000824999470692   6.18062703179e-06  0.0   0.000114793670861  0.0  450 
       481     0    0.00347909123107   7.37339977639e-05    0.00118649692442   1.15190485429e-05  0.0   2.72001236692e-06  0.0  450 
       482     0   -0.00140802668572  -1.43417430776e-05   0.000513936552778  -3.82658714223e-05  0.0  -7.82449150554e-05  0.0  450 
       483     0    0.00324143358663   7.52812675258e-05    -0.0012389062287   6.40668847741e-05  0.0  -0.000248850839376  0.0  450 
       484     0    0.00320969548519   7.62198837149e-05   0.000790377973543   4.82531448081e-05  0.0  -0.000271370300105  0.0  450 
       485     0   0.000519629071195   4.15898032104e-05    0.00119529209495  -2.10116579569e-05  0.0  -0.000179457446943  0.0  450 
       486     0    0.00354130863612   7.64851658839e-05   4.45073463137e-05  -3.07927648383e-05  0.0    1.5915846263e-05  0.0  450 
       487     0    0.00150731239777   1.21919520498e-05    0.00121396720681   6.23525350588e-06  0.0   4.53048384124e-05  0.0  450 
       488     0    0.00113519485742   3.43605243135e-06   -0.00123687031732   6.49078782508e-05  0.0   -0.00029752775587  0.0  450 
       489     0  -0.000703303420504   4.63508408908e-06    0.00108015043275  -3.01464658094e-05  0.0   0.000280047467491  0.0  450 
       490     0    0.00195020193049   7.37946281061e-05  -0.000605376822035   9.08132515123e-05  0.0   0.000208482534972  0.0  450 
       491     0   -0.00110214750752  -3.08264443715e-06  -0.000915970372121   8.80550919857e-05  0.0  -9.52294595188e-05  0.0  450 
       492     0    0.00337635197875   8.60210573608e-05  -0.000784927803758   3.59736482713e-06  0.0  -0.000111744727252  0.0  450 
       493     0   -0.00140948629714  -2.58061779405e-05   0.000559562881121  -3.84949164001e-05  0.0   0.000163563733382  0.0  450 
       494     0    -0.0011203202548  -3.00008206891e-05   0.000628598788445  -3.86390199731e-05  0.0   0.000243614793104  0.0  450 
       495     0  -0.000214738535629  -2.08734202369e-05   0.000970045289407   3.53599062572e-05  0.0    0.00028756213375  0.0  450 
       496     0    0.00331934345236    6.6797373985e-05   0.000397667975116   6.84054665463e-05  0.0  -9.00269067652e-06  0.0  450 
       497     0   -0.00125561240037  -3.62436269007e-05   -0.00124085515979   5.47416497521e-05  0.0   6.88619109578e-05  0.0  450 
       498     0    0.00121259717023   5.49634589608e-06   0.000192044863409   7.60989352363e-05  0.0   0.000207176911515  0.0  450 
       499     0    0.00366256346049   9.58525099365e-05   0.000738262024707   5.14498485882e-05  0.0   0.000136428955777  0.0  450 
       500     0    0.00376371800782   8.79796834766e-05    -0.0006732360186  -2.98291302111e-06  0.0    9.5758477012e-05  0.0  450 
       501     0   -0.00167599060863   -4.4886407643e-05  -0.000369350734341  -1.73710923816e-05  0.0  -0.000167232010589  0.0  450 
       502     0    0.00385423715145   0.000100514036697   0.000676788933964   5.49804619549e-05  0.0   0.000265434259535  0.0  450 
       503     0    0.00206334213073   2.57845601236e-05   0.000380309134137   6.91204872453e-05  0.0   0.000200400655479  0.0  450 
       504     0    0.00344022521681   6.71618662837e-05   0.000211035761334   7.54570505652e-05  0.0    0.00017745350937  0.0  450 
       505     0    0.00334045734752   6.22110660024e-05  -4.20267374113e-05   8.29253238887e-05  0.0   0.000259834625059  0.0  450 
       506     0    0.00313710886053   6.88446592795e-05  -0.000831008204449   8.95684415769e-05  0.0  -0.000284791765538  0.0  450 
       507     0  -0.000965460323646   3.40244829254e-06    0.00122111511397   4.52485754939e-06  0.0   -0.00029843677292  0.0  450 
       508     0    -0.0019506210316  -4.63170983937e-05   0.000655545314421   5.61455678094e-05  0.0  -0.000237674398966  0.0  450 
       509     0  -0.000711280569057   8.32602034566e-06    0.00052276703795   6.28622433284e-05  0.0  -9.05048745613e-06  0.0  450 
       510     0    0.00109634635411   2.42953084176e-06   -0.00010190312301  -2.67692156807e-05  0.0  -4.56929997989e-05  0.0  450 
       511     0   -0.00190891035475  -4.87078973904e-05  -0.000399092723225   8.94550123607e-05  0.0  -0.000275989367348  0.0  450 
       512     0   0.000762459250634   4.68220590378e-05  -0.000567461774956   9.07183564865e-05  0.0  -0.000285406181681  0.0  450 
       513     0    0.00108739170002   5.44439350052e-05    0.00110801327589   2.21658080784e-05  0.0  -0.000105269758385  0.0  450 
       514     0    0.00340342814736   6.46296348942e-05  -0.000488077265604  -1.22762626932e-05  0.0    0.00024299626314  0.0  450 
       515     0  -0.000168268630592   2.26609097822e-05    0.00109822472109  -2.91579759456e-05  0.0   0.000194944584492  0.0  450 
       516     0    0.00240326499173   8.15857646779e-05  -0.000753591697101   1.66424185599e-06  0.0    0.00012398915867  0.0  450 
       517     0   0.000631456368472  -6.29154177762e-06    0.00123217747272   1.28743613593e-06  0.0   0.000281115799739  0.0  450 
       518     0   -0.00166439163744  -4.53639857702e-05    0.00105199745892  -3.14990149612e-05  0.0  -0.000181929766831  0.0  450 
       519     0   0.000499107265288   4.09757546732e-05  -0.000375052957681    -1.714021036e-05  0.0   0.000108015483642  0.0  450 
       520     0    0.00205007756815   2.61248344486e-05  -0.000410564824339   8.95815689967e-05  0.0   9.17146051387e-06  0.0  450 
       521     0    0.00376555629784   8.29923343649e-05    0.00123944566349  -1.16223973402e-05  0.0   0.000143078245245  0.0  450 
       522     0   -0.00125524091845  -3.88242356595e-05   -0.00070245481386  -1.34172849415e-06  0.0  -2.56179166078e-05  0.0  450 
       523     0   -0.00145685537171  -2.51164808178e-05   -0.00072031100054   9.06050044457e-05  0.0   0.000120811987541  0.0  450 
       524     0   -0.00122911648442  -1.74600696691e-05   -0.00080543761551   4.90324900826e-06  0.0   0.000244914273405  0.0  450 
       525     0  -0.000124201206306   2.57333784709e-05  -0.000409592126177   -1.5712631956e-05  0.0  -0.000147991254266  0.0  450 
       526     0    0.00315429595066   8.51912593013e-05   9.22027670359e-05  -3.19365359484e-05  0.0  -0.000162926804864  0.0  450 
       527     0    0.00262914889002   4.41852772642e-05   -0.00118342109187   4.01639484832e-05  0.0  -0.000131545838459  0.0  450 
       528     0    0.00119903415625   5.60973660201e-05    0.00118153531678  -2.26374788004e-05  0.0  -0.000254201274478  0.0  450 
       529     0    -0.0016323949162  -2.13152418841e-05  -0.000364382445943   8.90383570784e-05  0.0  -0.000162973169433  0.0  450 
       530     0    0.00292914155212   4.96377011353e-05   -0.00120658661404   4.43778205345e-05  0.0   0.000218825753113  0.0  450 
       531     0  -0.000343226035974  -2.36406881412e-05  -0.000565936023481  -8.58521478636e-06  0.0   0.000223569678579  0.0  450 
       532     0   -0.00155492130374  -1.79403426214e-05   9.20878403909e-07  -2.96757345999e-05  0.0   -0.00017109524161  0.0  450 
       533     0    0.00270795193429   8.44804544895e-05   0.000663301815844   5.57232829778e-05  0.0  -2.37229727727e-05  0.0  450 
       534     0   -0.00171770780571  -2.63009646721e-05   -0.00121287365788   7.06310880732e-05  0.0  -0.000132420899068  0.0  450 
       535     0    0.00325190778345   6.32208467866e-05  -5.46228511012e-05  -2.81531035617e-05  0.0   2.71149982555e-05  0.0  450 
       536     0    0.00368294663688   8.59589042273e-05    0.00109872001733  -2.91293785046e-05  0.0   4.26003362784e-05  0.0  450 
       537     0    0.00309893298551   5.66477605036e-05  -0.000597195749902    9.0799193259e-05  0.0   8.75412398665e-05  0.0  450 
       538     0  -0.000840513812141   4.66100552177e-06  -0.000104068538439  -2.67038923102e-05  0.0  -4.06099680466e-05  0.0  450 
       539     0    0.00279133288997   4.85803087972e-05   0.000677970264464    5.4914874671e-05  0.0  -6.45234013092e-05  0.0  450 
       540     0    0.00324025857883   6.93416087788e-05  -9.08746250351e-05   8.41000956475e-05  0.0   -0.00018365671848  0.0  450 
       541     0    0.00169609021136    1.6767000288e-05    0.00112387757874  -2.75545115803e-05  0.0   9.23484008375e-05  0.0  450 
       542     0   -0.00127970793967  -1.88977679501e-05    0.00124365957064  -4.94520114607e-06  0.0   0.000214893494043  0.0  450 
       543     0  -0.000169459726315   2.46769863341e-05   -0.00124053179632   6.32641389271e-05  0.0  -0.000184459227623  0.0  450 
       544     0    -0.0018084071314  -2.57798018367e-05   0.000789385346569   4.83159295013e-05  0.0  -0.000269880923453  0.0  450 
       545     0    -0.0010421620903  -9.16020097514e-06   0.000824711146276  -3.74590221574e-05  0.0   0.000287065198894  0.0  450 
       546     0    0.00177903374345   1.94213675856e-05  -0.000252862669757  -2.18010145159e-05  0.0  -0.000111678568971  0.0  450 
       547     0   -0.00125738027898  -2.05360419017e-05  -0.000195973474704  -2.37729629922e-05  0.0   0.000254147294973  0.0  450 
       548     0   -0.00190531425462  -3.21360739748e-05   0.000629552301194  -3.86392058289e-05  0.0    -0.0002268074609  0.0  450 
       549     0     0.0023839937029   3.42286901553e-05   -0.00114514816685   3.45699526539e-05  0.0   0.000198162713952  0.0  450 
       550     0   -0.00195997009209  -4.52584766844e-05  -0.000689502582722   9.07392383756e-05  0.0  -0.000226472303531  0.0  450 
       551     0  -0.000704395875742   9.41917046913e-06  -0.000489692635835   9.02977197801e-05  0.0  -0.000102199342927  0.0  450 
       552     0   -0.00041734106012   1.61058368694e-05   -0.00122986559568   6.71013929186e-05  0.0   0.000104590885879  0.0  450 
       553     0    0.00095711625321   5.14360051165e-05   -0.00122898076471   4.98657888237e-05  0.0  -0.000163525025593  0.0  450 
       554     0  -0.000623143192518   1.06850779472e-05    0.00124394648694  -8.20752521178e-06  0.0   2.35866513534e-05  0.0  450 
       555     0     0.0036882008896   8.10291257896e-05   -0.00110426510877   8.09975841431e-05  0.0   9.39247044638e-05  0.0  450 
       556     0    0.00288926734175    5.5498841256e-05   0.000960973499252   3.60997460121e-05  0.0  -0.000252490072559  0.0  450 
       557     0   0.000988166318485   5.27891881265e-05   0.000935651558667    3.8105132704e-05  0.0   0.000192805212593  0.0  450 
       558     0  -0.000443820768913   1.39357629868e-05    -0.0011699502182    7.6024518301e-05  0.0   0.000236615115682  0.0  450 
       559     0    0.00228776287219   7.51721514802e-05   0.000138693254249  -3.29719078029e-05  0.0  -0.000255005229159  0.0  450 
       560     0   -0.00150236538981  -3.64866059614e-05   0.000847506742136   -3.7135184334e-05  0.0   4.49806980236e-05  0.0  450 
       561     0   1.92487033695e-05  -1.80103402929e-05   -0.00108766577683    2.7780735509e-05  0.0   0.000216532402475  0.0  450 
       562     0   -0.00176058450777  -3.69778480218e-05   -0.00121011548396   7.10853481339e-05  0.0  -6.77449003696e-05  0.0  450 
       563     0    0.00238521381251   3.69145991139e-05    0.00104143448202  -3.19558958668e-05  0.0  -0.000164237012198  0.0  450 
       564     0  -0.000689488196493   1.07781548145e-05   -0.00121614574973   4.64586161628e-05  0.0   -0.00022241105293  0.0  450 
       565     0   -0.00105387512829  -4.11169092446e-05   0.000429012616635   6.70819246773e-05  0.0  -0.000286186482362  0.0  450 
       566     0  -0.000803852596944   4.56258274604e-06   -0.00101402320497   8.52254189472e-05  0.0   6.26029026033e-05  0.0  450 
       567     0   0.000748487978122  -4.24454699121e-06    0.00119310274899  -2.12887467491e-05  0.0   0.000235243226203  0.0  450 
       568     0    0.00361295839217   0.000100468412351   1.07117470469e-05  -2.99326133475e-05  0.0   0.000287442613499  0.0  450 
       569     0    0.00122084968669   5.44826752696e-06    0.00112510630045    2.0156049153e-05  0.0  -0.000221856183951  0.0  450 
       570     0    0.00235036550384   3.54291314984e-05    0.00122879414504   2.38599319231e-06  0.0  -0.000118178318798  0.0  450 
       571     0     0.0038875972069   0.000101300605277   -0.00123075221368   6.68625699579e-05  0.0   0.000287302175957  0.0  450 
       572     0   -0.00146970605531  -3.25967037451e-05   6.31359883383e-05   8.01041924681e-05  0.0   0.000108276804171  0.0  450 
       573     0   0.000106257395136  -1.63394023526e-05    0.00123392808122  -1.37330294389e-05  0.0   0.000234499150613  0.0  450 
       574     0   -0.00108167424822  -1.13221557019e-05  -0.000427456317488   8.97576408104e-05  0.0   0.000292121943956  0.0  450 
       575     0    0.00199932670907   2.62731575906e-05  -0.000738128697215   7.36518148051e-07  0.0  -0.000252679208034  0.0  450 
       576     0    0.00101240653896   1.11637618939e-06    0.00122733220516   -1.5547388351e-05  0.0   0.000203683942743  0.0  450 
       577     0  -8.96151920172e-05  -2.28476596979e-05  -0.000563678861542  -8.69642023331e-06  0.0  -0.000107933599655  0.0  450 
       578     0    0.00298728191456   5.78217446854e-05    0.00104908966785  -3.16273344893e-05  0.0  -0.000187211667102  0.0  450 
       579     0   -0.00148194667901  -3.67437626069e-05  -0.000493060458377  -1.20487043085e-05  0.0   4.49241002581e-05  0.0  450 
       580     0   0.000992741881178   1.00200440342e-06    0.00111481612124  -2.81510368283e-05  0.0   0.000279971460979  0.0  450 
       581     0   -0.00159309905208  -3.41008654994e-05  -0.000931399637008   8.76972721205e-05  0.0   3.78465931709e-05  0.0  450 
       582     0   -0.00137453397069   -1.1421989868e-05   0.000449693475886   6.61853212566e-05  0.0  -0.000159829428256  0.0  450 
       583     0   0.000832716651723   4.90588894079e-05  -0.000187238612455   8.61626627153e-05  0.0   4.19816415522e-05  0.0  450 
       584     0   -0.00122840064991  -8.95042584992e-06  -0.000848974950413   8.93070219183e-05  0.0  -1.06112672065e-05  0.0  450 
       585     0   -0.00109950195225  -3.39538194807e-05  -0.000767522153731   2.51463282411e-06  0.0   0.000122467899824  0.0  450 
       586     0   -0.00129200292645  -6.58988564842e-06    0.00123509015226  -1.33519264138e-05  0.0  -0.000297223183528  0.0  450 
       587     0   -0.00133700853068  -3.35266738365e-05  -0.000261065180078  -2.15065310241e-05  0.0   0.000136176642119  0.0  450 
       588     0    0.00221927648996   7.37729461865e-05    0.00115622920206  -2.50854751516e-05  0.0  -0.000284200235841  0.0  450 
       589     0   -0.00143128367834  -2.65735689637e-05  -0.000206753083064  -2.34086897401e-05  0.0   0.000150036947511  0.0  450 
       590     0    0.00106397279105    1.7214602075e-06  -0.000128021056875   8.49355046597e-05  0.0  -1.31413515363e-05  0.0  450 
       591     0    0.00313666087554   9.30096851365e-05   -0.00124058007196   5.45732473649e-05  0.0   0.000158674939833  0.0  450 
       592     0   0.000179415560098   3.30914891363e-05   0.000546740523717  -3.84409063151e-05  0.0   1.19992622269e-05  0.0  450 
       593     0    0.00305686359756   8.77605248964e-05   0.000669651861879   -3.8599812955e-05  0.0  -5.79241060865e-05  0.0  450 
       594     0    0.00114895533875   3.70852508041e-06   0.000761051737566   5.00764046192e-05  0.0  -0.000247821350053  0.0  450 
       595     0    0.00158492567478   1.49584746505e-05   -0.00107951559974   2.69183489659e-05  0.0  -0.000278672590106  0.0  450 
       596     0   0.000807695556616  -3.84018468123e-06    0.00115149100803  -2.54860327072e-05  0.0   4.49858633453e-05  0.0  450 
       597     0   0.000950609202236  -2.68091880786e-07    0.00120982089371   7.14274055015e-06  0.0   0.000186591807045  0.0  450 
       598     0    0.00189358105503   2.17516413875e-05  -0.000622145980851   9.08307222871e-05  0.0   8.43333108305e-05  0.0  450 
       599     0   -0.00125484401939  -2.49982739458e-05    0.00123631679683  -2.76779339665e-07  0.0   0.000266418045479  0.0  450 
       600     0    0.00143601929399   6.24099483516e-05    -0.0012363587652   6.50990511623e-05  0.0    3.8837875474e-05  0.0  450 
       601     0   -0.00174990188223  -2.46036835572e-05   0.000314413429787   7.17217581163e-05  0.0  -0.000223875290658  0.0  450 
       602     0   0.000516861353879   4.13052717272e-05    0.00121038931746   7.02140099732e-06  0.0    0.00016621846507  0.0  450 
       603     0    0.00105388893146   5.43381058828e-05   0.000701957206367  -3.84980186616e-05  0.0   0.000204276547972  0.0  450 
       604     0     0.0003673156377   3.71811022797e-05   0.000119028160307   7.84422400526e-05  0.0   0.000247110985712  0.0  450 
       605     0  -0.000980397336802  -3.23062843185e-05     0.0010591672953   2.73468483965e-05  0.0   0.000154959464161  0.0  450 
       606     0   0.000886311261615    5.0363383662e-05  -0.000951467629855   1.53317023639e-05  0.0   0.000125620464298  0.0  450 
       607     0   0.000521948557978   4.12521529659e-05   -0.00112715754571   3.22879976412e-05  0.0   0.000237571064089  0.0  450 
       608     0   -0.00143981817202  -3.39336356487e-05  -0.000169663923232   8.58119825178e-05  0.0   0.000103296550898  0.0  450 
       609     0   -0.00193520121843  -3.19906620694e-05   -0.00119835203486   4.27723899668e-05  0.0  -0.000264439460439  0.0  450 
       610     0    0.00161204883427   1.46976158799e-05  -0.000919152623096    8.7983610982e-05  0.0    0.00027865872664  0.0  450 
       611     0  -0.000181518669185  -2.16068496707e-05    0.00110126746964  -2.89809356018e-05  0.0   0.000190399747407  0.0  450 
       612     0    0.00267550414067   4.19359091454e-05  -0.000766382734734   9.02852335128e-05  0.0   0.000257552670333  0.0  450 
       613     0    0.00157386636058   1.46127770645e-05    0.00033547065508   7.09096590206e-05  0.0  -0.000266608569338  0.0  450 
       614     0     0.0040084831307   8.93429794292e-05   0.000192229030162  -3.40658506042e-05  0.0   0.000294966615492  0.0  450 
       615     0   -0.00145083381325  -3.83434205709e-05   6.46470830735e-05   8.00607494279e-05  0.0    1.3458081646e-05  0.0  450 
       616     0    0.00285852036007   8.12844850138e-05    0.00101933407553  -3.28344032739e-05  0.0  -0.000258334350079  0.0  450 
       617     0    0.00301756050568   8.37465830794e-05  -0.000100663123027   -2.6806545556e-05  0.0  -0.000199054725477  0.0  450 
       618     0    0.00325130460672    6.5888110295e-05   0.000504356191395  -3.82049821411e-05  0.0  -7.87187226085e-05  0.0  450 
       619     0    0.00352014287825   7.03535910839e-05   0.000412081913284  -3.74035900262e-05  0.0   0.000171734302328  0.0  450 
       620     0    0.00337218510078   7.94201991216e-05    0.00122402805431  -1.63059157216e-05  0.0  -0.000164202904863  0.0  450 
       621     0    0.00168401287063   6.56181945806e-05  -0.000601982147776   9.08078541765e-05  0.0  -0.000225239049782  0.0  450 
       622     0    0.00406482459107   9.77236824259e-05  -0.000882825026172    8.8732260651e-05  0.0    0.00029704686055  0.0  450 
       623     0    0.00248705256347   4.09065943025e-05    0.00115050436791   1.69094018986e-05  0.0  -0.000233716543148  0.0  450 
       624     0  -0.000999426308174  -3.92322951864e-05   -0.00108067642761   2.70399592229e-05  0.0  -0.000207683504895  0.0  450 
       625     0    0.00253960480507   3.81889986522e-05   0.000738226119441   5.14519836821e-05  0.0   0.000252333280837  0.0  450 
       626     0   -0.00160239345978  -2.46061153146e-05   -0.00121725111423   4.67188632684e-05  0.0  -3.28216420935e-05  0.0  450 
       627     0    0.00358533881418   9.43596550787e-05    0.00043748717867   -3.7662047971e-05  0.0   9.36587174267e-05  0.0  450 
       628     0   0.000354001929919   3.70036900511e-05   -0.00123345025839   6.60772374544e-05  0.0   0.000202189917041  0.0  450 
       629     0   -0.00125736496589  -3.34376385773e-05   0.000247687203541   7.41797882435e-05  0.0   0.000148804155308  0.0  450 
       630     0    0.00300120320576   8.92800947725e-05  -0.000503300522153   9.03923017939e-05  0.0   4.15211942531e-05  0.0  450 
       631     0  -0.000890943979155   2.33394462131e-06   0.000286343352922  -3.57279133353e-05  0.0    1.6570340186e-05  0.0  450 
       632     0  -0.000879901012949  -3.78163739529e-05    0.00105394307672   2.78612235691e-05  0.0  -0.000236417801305  0.0  450 
       633     0    0.00250466180868   3.95679079387e-05  -0.000618411524039    9.0828166129e-05  0.0  -6.59443300568e-05  0.0  450 
       634     0    0.00237804650784   7.87364279465e-05    0.00113984352134  -2.64096450191e-05  0.0  -9.16347909845e-05  0.0  450 
       635     0   -0.00088977884073  -8.01271094055e-07   0.000411463277404   6.78281447657e-05  0.0   0.000209122757673  0.0  450 
       636     0    0.00225840375142   7.45563673558e-05    0.00027057782282   7.33560598066e-05  0.0  -0.000268666838693  0.0  450 
       637     0   -0.00148575032295  -4.42981982011e-05  -6.18869131562e-05   8.34133603423e-05  0.0   -0.00017737038373  0.0  450 
       638     0   -0.00133707042758  -1.38409366865e-05   -0.00122533674666   4.87958873535e-05  0.0   1.62984455936e-05  0.0  450 
       639     0  -0.000155967433026  -2.15665943351e-05  -0.000937784680147   1.42548627523e-05  0.0   0.000157927052388  0.0  450 
       640     0   0.000250290675048   3.52226812995e-05    0.00101553320715   3.14564842333e-05  0.0  -0.000263859080068  0.0  450 
       641     0    0.00390382262134   9.95531578158e-05   0.000168829155029  -3.36007461431e-05  0.0   0.000253415331834  0.0  450 
       642     0   -0.00196706955962  -3.32656400546e-05    0.00118684837728  -2.20402921194e-05  0.0  -0.000274466408927  0.0  450 
       643     0   -0.00182668074574  -3.98352036219e-05  -0.000272964514003   8.77066378518e-05  0.0  -0.000117654806122  0.0  450 
       644     0    0.00316227181186   6.79746633267e-05  -0.000668061676146  -3.26808116392e-06  0.0  -0.000244569208087  0.0  450 
       645     0    0.00363109717246   9.82260229682e-05   -0.00111935838551   8.00507447683e-05  0.0   0.000202288620468  0.0  450 
       646     0  -0.000891262751402  -3.27564813252e-05   0.000561617692864   6.09920379236e-05  0.0   9.66926423156e-05  0.0  450 
       647     0    0.00110315446329   3.00134800296e-06    0.00120549714841   8.03744365453e-06  0.0   0.000177157684179  0.0  450 
       648     0   0.000394584183324   3.78485786954e-05   -0.00123583035663   5.22700985782e-05  0.0    0.00026067412955  0.0  450 
       649     0     0.0010025827537   2.66487992191e-07  -0.000674995790814  -2.88555999422e-06  0.0  -4.87071455948e-05  0.0  450 
       650     0    0.00174158802646   1.77490280224e-05   -0.00108421338277   8.21274952254e-05  0.0   0.000294498936654  0.0  450 
       651     0     0.0023543224569   8.14594705067e-05  -0.000852116021364   8.00607020977e-06  0.0   0.000203532455894  0.0  450 
       652     0  -0.000779660364427   6.33959063866e-06    0.00122965629613   2.11763893208e-06  0.0  -2.07973294299e-05  0.0  450 
       653     0    0.00238152651554   8.21533564942e-05   0.000881020496659  -3.65714654895e-05  0.0   0.000226860054386  0.0  450 
       654     0    0.00365209973707   9.44008075079e-05   0.000930638741203    -3.552129771e-05  0.0   0.000103195154356  0.0  450 
       655     0    0.00149878311484   6.44006445096e-05   -0.00123684392957   5.26954828355e-05  0.0   0.000214612558639  0.0  450 
