@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
       442     0    -0.0028117861319  -4.39149189608e-05   0.000324695637917   9.98580736348e-05  0.0  -9.83514091032e-05  0.0  450 
       443     0   -0.00257582613572  -4.56178415551e-05    0.00115904477379  -7.01015290799e-05  0.0   0.000215947586213  0.0  450 
       444     0    0.00273662086297   0.000103022702369   0.000566711980059   9.07851325486e-05  0.0   0.000244886661862  0.0  450 
       445     0    0.00449983123989   0.000100504566147   -0.00166147894411   3.19324665043e-05  0.0  -0.000276532684825  0.0  450 
       446     0    0.00299727194862   3.91933913792e-05  -0.000521152853041   0.000120176642823  0.0   -0.00020427563081  0.0  450 
       447     0   -0.00258413191248  -3.92615033034e-05   -0.00164494947487   0.000109116827841  0.0   7.45614425947e-05  0.0  450 
       448     0   -0.00319125327113  -7.37207135363e-05    0.00115523430404   6.12273292879e-05  0.0  -0.000165562499766  0.0  450 
       449     0    0.00411165323451   6.99352092732e-05   0.000638213283118   8.78015235363e-05  0.0   0.000159858099709  0.0  450 
       450     0   0.000808044952519   6.17537271816e-05    0.00183399248152  -6.86236272527e-06  0.0   0.000256279358467  0.0  450 
       451     0    0.00380037979152   0.000117234105698   -0.00173048756547    0.00010319994503  0.0    6.3499509923e-07  0.0  450 
       452     0    0.00522513183872   0.000129983318967      0.001411232503  -6.59537654893e-05  0.0   0.000240860620569  0.0  450 
       453     0   -0.00224106586586  -2.16601997171e-05   -0.00167058084268   0.000107574074591  0.0  -9.96890109536e-05  0.0  450 
       454     0    0.00254975263584   2.42512025274e-05   0.000405358088471   9.70040410364e-05  0.0   0.000285857508227  0.0  450 
       455     0    0.00351468739566   0.000110183952556  -0.000518944302081   0.000120146940737  0.0  -0.000202421382803  0.0  450 
       456     0    0.00472521014707   0.000110278425946    0.00124733790237   5.53185709288e-05  0.0  -0.000142689426902  0.0  450 
       457     0   -0.00251156151042  -7.74816871517e-05   0.000804740349426   8.02663750166e-05  0.0  -0.000258000912998  0.0  450 
       458     0    0.00499191144995   0.000130848403302   0.000547636440602  -6.83281759072e-05  0.0   0.000206325614755  0.0  450 
       459     0   -0.00326037857965  -5.90905320469e-05  -0.000903198116506   0.000123163584826  0.0  -0.000283982409275  0.0  450 
       460     0   -0.00236607714414  -7.19402522277e-05   -0.00173289170811   0.000102995731208  0.0   -6.7966131946e-05  0.0  450 
       461     0    0.00334332327482   4.94091775328e-05  -0.000406979121141   0.000118470902247  0.0  -0.000171600575594  0.0  450 
       462     0    0.00202438309804   8.79015572149e-05   0.000881855093012  -7.09254799816e-05  0.0   4.93743897772e-05  0.0  450 
       463     0   -0.00190356127254  -6.54932672721e-05    0.00180241839175   1.56400511862e-07  0.0   1.63735812526e-05  0.0  450 
       464     0   -0.00248770589054    -6.274474314e-05    0.00116520413813  -7.00448595357e-05  0.0   0.000217318338803  0.0  450 
       465     0   -0.00170622233959  -3.30404633903e-06    0.00133590653126  -6.76331068427e-05  0.0  -0.000194994123702  0.0  450 
       466     0   -0.00266835722688  -7.38221998566e-05   0.000750314903679   8.28231726206e-05  0.0  -7.20036223305e-05  0.0  450 
       467     0   -0.00277662639497  -6.92416763291e-05   -0.00108208330995  -1.34224110168e-05  0.0   3.34980935336e-05  0.0  450 
       468     0   -0.00239406099602  -3.79704561865e-05   -0.00172300355282   0.000103819072865  0.0   0.000278983743225  0.0  450 
       469     0    0.00347756291871   0.000114815566653   -0.00152004158654   0.000114825791325  0.0   0.000145009245428  0.0  450 
       470     0    0.00276216795707   0.000102226331328   -0.00108639325245   0.000122826393439  0.0   9.10532813648e-05  0.0  450 
       471     0    0.00507924903294   0.000114608044157   -0.00184729997951   8.69187227523e-05  0.0   0.000104428434196  0.0  450 
       472     0   -0.00105890305864   1.56970017438e-05  -1.44694667004e-05  -5.71404962091e-05  0.0  -0.000289497408208  0.0  450 
       473     0   -0.00178988623715  -6.60951973219e-05    0.00175287360564  -4.89921393459e-05  0.0  -0.000107609858414  0.0  450 
       474     0    0.00464356069271   0.000103455231573   -0.00170725127788   3.74472702553e-05  0.0  -0.000177853445365  0.0  450 
       475     0    0.00440199587289   8.14416430363e-05   -0.00141162416731   0.000118138140294  0.0   8.16867661376e-05  0.0  450 
       476     0    0.00344921138624   5.09194688618e-05   0.000594483829883   8.96434344542e-05  0.0  -6.85701469957e-06  0.0  450 
       477     0   -0.00220628612137  -2.32446196208e-05  -0.000343823668154   0.000117381729993  0.0   5.63279078544e-05  0.0  450 
       478     0   -0.00279864467411  -4.85786176418e-05    0.00169592913726  -5.36785136943e-05  0.0   3.05784194509e-05  0.0  450 
       479     0    0.00413247951802   0.000124586908948    0.00186334031418  -1.83059032366e-05  0.0   0.000188409275746  0.0  450 
       480     0     0.0040736485096   0.000117401203887    -0.0017213034808    0.00010395635251  0.0  -0.000129326578626  0.0  450 
       481     0  -0.000783875153947    2.2466257397e-05  -0.000486972042985  -4.17510283313e-05  0.0  -0.000156657718749  0.0  450 
       482     0    0.00172646272569   4.30121176257e-06    0.00174903530573  -4.93563430693e-05  0.0  -8.37352641533e-05  0.0  450 
       483     0    0.00386160735306   6.26258993856e-05   0.000362453462485  -6.55192999169e-05  0.0   9.72357880513e-05  0.0  450 
       484     0   -0.00118955962379   -5.8302889045e-05     -0.001712706178   0.000104632609389  0.0  -0.000245290571153  0.0  450 
       485     0    0.00436216537461   8.56351804926e-05   0.000701658503366   8.50303901378e-05  0.0   -0.00014916232811  0.0  450 
       486     0    0.00526992204227   0.000115637502769  -0.000889314735706   0.000123136919585  0.0   0.000265480567604  0.0  450 
       487     0  -0.000895756626888  -4.93153549966e-05   -0.00145834641667   0.000116856035731  0.0   0.000139127602764  0.0  450 
       488     0  -0.000521099417223   2.82641446227e-05   -0.00106535675189   0.000122934883758  0.0   0.000116007226652  0.0  450 
       489     0   -0.00141789356314   1.66293871223e-06   8.26901221891e-05   0.000107451039671  0.0   0.000176693667934  0.0  450 
       490     0    0.00448501385912   0.000117390620739  -0.000328965362555   0.000117110757896  0.0  -0.000160627095073  0.0  450 
       491     0   -0.00102938012619  -5.47295168102e-05   0.000856386525436  -7.08523269615e-05  0.0  -0.000164666950056  0.0  450 
       492     0   6.92462904932e-05  -3.11416025302e-05   -0.00119751412672   0.000121910133856  0.0   0.000250460597865  0.0  450 
       493     0    0.00407661974763   0.000125060804759    0.00175310996556    8.4383063471e-06  0.0   0.000258238707865  0.0  450 
       494     0    0.00292269220574   0.000100789671286   -0.00141280540301   0.000118108143228  0.0  -0.000284654126959  0.0  450 
       495     0    0.00340785211562   0.000112190959291  -0.000624207864079  -3.62030962144e-05  0.0   2.45798598383e-05  0.0  450 
       496     0    0.00439098101808   0.000115599984083    0.00185208103219  -1.25036346718e-05  0.0  -0.000212860042116  0.0  450 
       497     0   -0.00239060967893  -3.52947918666e-05    0.00125141842005   5.50459470161e-05  0.0    0.00022010026356  0.0  450 
       498     0   -0.00271125016797  -7.26032039332e-05   -0.00186276325214   8.06587633501e-05  0.0  -3.49408950173e-05  0.0  450 
       499     0    0.00445268891046   8.58856742852e-05    0.00169393862445   1.64177953879e-05  0.0  -2.31634252063e-05  0.0  450 
       500     0   -0.00241153532597  -6.06879750864e-05  -0.000869997355797  -2.48783526682e-05  0.0   0.000272259470667  0.0  450 
       501     0    0.00348980252309   5.01358342997e-05  -0.000747573636305  -3.07551736649e-05  0.0   0.000214846828323  0.0  450 
       502     0   -0.00233893400165  -2.56279111425e-05  -0.000987973951025  -1.87226385749e-05  0.0  -7.13466260893e-05  0.0  450 
       503     0    0.00489500759672   9.95851651023e-05  -0.000819244493974  -2.73745485328e-05  0.0   0.000164852737636  0.0  450 
       504     0   0.000411121033129   -2.6651946959e-05   0.000547729628221  -6.83293589003e-05  0.0  -0.000290161518965  0.0  450 
       505     0   -0.00102834186681   1.57308437996e-05  -0.000268626050575   0.000115953489491  0.0  -0.000134998119917  0.0  450 
       506     0    0.00300620072889   0.000102734353885    0.00145112511523  -6.48732200887e-05  0.0  -0.000232773124549  0.0  450 
       507     0   -0.00211717388364  -6.98484470509e-05  -0.000763256036767  -3.00294733573e-05  0.0   -8.5538531053e-05  0.0  450 
       508     0   -0.00175162338465   -4.7431301433e-06    0.00159533747675    2.7315320406e-05  0.0  -0.000187770888316  0.0  450 
       509     0   -0.00244207039535  -7.35218630309e-05    0.00160313966141  -5.91270444453e-05  0.0  -0.000108530247518  0.0  450 
       510     0    0.00375727885228   6.31487831746e-05     0.0018287013499  -3.90115695781e-05  0.0   -0.00018389888444  0.0  450 
       511     0   0.000523321055922  -2.39410609782e-05    0.00127318191157   5.35751815747e-05  0.0  -0.000200711212803  0.0  450 
       512     0   0.000908136605241   6.40035758035e-05   -0.00105159653466   0.000122995433011  0.0   8.11968841123e-05  0.0  450 
       513     0    0.00524000482147   0.000130157269168   0.000795101335661  -7.05862982678e-05  0.0   0.000248336386014  0.0  450 
       514     0    0.00291895556821   3.46068002802e-05   5.58540675903e-05  -5.89653347675e-05  0.0   0.000129494304869  0.0  450 
       515     0    0.00223364008453    1.6615977492e-05   -0.00179722504058    5.1053517878e-05  0.0   0.000121753507423  0.0  450 
       516     0    0.00486169845822   0.000101597561408  -0.000356176516708    -4.656959431e-05  0.0   7.15635075717e-05  0.0  450 
       517     0    0.00116960330904  -9.02047103523e-06   -0.00171046925679   3.78605253258e-05  0.0   -3.0329809801e-05  0.0  450 
       518     0    0.00321272351694   4.32787686595e-05   -0.00122536263339  -4.57596583035e-06  0.0   6.47506142593e-05  0.0  450 
       519     0   -0.00091216605701  -5.05558069035e-05   -0.00132337071036   2.12399947222e-06  0.0   5.07300626203e-05  0.0  450 
       520     0    0.00218402601674   8.90202336728e-05   -0.00143037811513   0.000117647492844  0.0  -0.000225789040887  0.0  450 
       521     0    0.00379525842105   0.000113143038752   0.000678397434534  -6.97476757016e-05  0.0  -0.000209581384498  0.0  450 
       522     0   -0.00158745677107   9.56004878847e-07   0.000309711204628   -6.4557062374e-05  0.0  -0.000285053848976  0.0  450 
       523     0    0.00339793763561   0.000109245234666   0.000361864304417  -6.55089397209e-05  0.0  -0.000168580825866  0.0  450 
       524     0    0.00494088135699   0.000106468041809   -0.00155268566181   0.000113568430374  0.0   6.73262607079e-05  0.0  450 
       525     0   -0.00190752296005  -6.94582958233e-05    0.00183684738546  -7.62998116033e-06  0.0  -0.000223085764842  0.0  450 
       526     0    0.00180501660654   8.17584802467e-05   -0.00108174484501   0.000122852046526  0.0  -0.000242313548489  0.0  450 
       527     0     0.0040818223786   7.11937369489e-05  -0.000177023434587    -5.246716897e-05  0.0   1.15172835682e-05  0.0  450 
       528     0    -0.0033573036464  -7.73671902601e-05   -0.00130599269109   0.000120378947893  0.0  -0.000272514783463  0.0  450 
       529     0    -0.0011672331742  -5.76277338179e-05   0.000261403452618   0.000101982754219  0.0  -0.000215771730849  0.0  450 
       530     0    0.00138359158965  -3.76434047792e-06    0.00172758881164  -5.12483784008e-05  0.0   0.000223491776903  0.0  450 
       531     0   -0.00236443431283  -6.23159076765e-05   0.000487383493988  -6.75138305042e-05  0.0   0.000245559441074  0.0  450 
       532     0    -0.0030155192258    -5.472966813e-05   -0.00183824577313   8.92099819395e-05  0.0  -9.54723140684e-05  0.0  450 
       533     0   -0.00298323929842  -7.97357586552e-05   -0.00176789213578   4.60283671089e-05  0.0  -0.000232907821698  0.0  450 
       534     0    0.00337446644912   0.000112111282425  -7.92221323614e-05   0.000111739713052  0.0   5.72124119458e-05  0.0  450 
       535     0    0.00524298710343   0.000120086397988    0.00141016111936  -6.59808335639e-05  0.0    0.00020422362225  0.0  450 
       536     0   0.000782441641196  -1.81813428029e-05   -0.00161455631367   2.68377352461e-05  0.0  -0.000237743100101  0.0  450 
       537     0    0.00476049465325    0.00010880253035  -0.000951158941345  -2.06989972979e-05  0.0  -0.000115575111157  0.0  450 
       538     0    0.00189088279266   8.46315646103e-06    0.00175207591345  -4.90685334464e-05  0.0  -0.000109584774928  0.0  450 
       539     0   -0.00306956630182   -7.0660834681e-05    0.00125143702407   5.50447018263e-05  0.0  -8.36001478021e-05  0.0  450 
       540     0   -0.00087909700939   1.82231477183e-05   -0.00142952219862   0.000117670565841  0.0   0.000129618015562  0.0  450 
       541     0    0.00441345159028    8.5537629856e-05   4.73317703714e-05  -5.87505121327e-05  0.0  -7.05723901396e-05  0.0  450 
       542     0    0.00480460294297   0.000113106915041    0.00160149854442  -5.92067066944e-05  0.0  -8.91474911019e-05  0.0  450 
       543     0   -0.00268625436493  -5.56183027584e-05   -0.00175377971172   4.38559380722e-05  0.0   0.000195278520937  0.0  450 
       544     0   -0.00246049535835  -6.93412777472e-05    0.00163865700738   2.27999364948e-05  0.0   5.04923424615e-05  0.0  450 
       545     0   -0.00126526247021   7.85433184842e-06    0.00157587755907  -6.03909607844e-05  0.0   2.35736144504e-05  0.0  450 
       546     0    0.00361564723902   0.000116608725978  -2.38795002664e-05   0.000110344635624  0.0   0.000122924680246  0.0  450 
       547     0    0.00429228684767   0.000113178749925   -0.00134436692547   3.64033715424e-06  0.0  -0.000279701395282  0.0  450 
       548     0   -0.00068625014238  -4.49756058053e-05  -0.000542010511193  -3.95883171579e-05  0.0   0.000218769472199  0.0  450 
       549     0    0.00169877179966   3.48684482674e-06    0.00185287811547  -1.28142995322e-05  0.0   0.000182936548274  0.0  450 
       550     0  -0.000149521195668   3.84222337971e-05    0.00178112259749  -4.60102776787e-05  0.0    1.4590386038e-05  0.0  450 
       551     0    0.00276779126373     3.019415423e-05    0.00169063519532   1.68232312331e-05  0.0   0.000201720325762  0.0  450 
       552     0   0.000750272024694  -1.74703446313e-05    0.00144496335297  -6.50496872685e-05  0.0   0.000256698703091  0.0  450 
       553     0   -0.00187742740361  -6.67468105527e-05    -0.0011353704012  -1.02499442149e-05  0.0  -7.46452067521e-05  0.0  450 
       554     0    0.00379702221991   0.000121511814446   -0.00102774712047   0.000123081371387  0.0   0.000285784671725  0.0  450 
       555     0    0.00449708097481   0.000112928638449   -0.00178600644011   4.90352489874e-05  0.0  -0.000236666036549  0.0  450 
       556     0  -0.000371767243724  -3.90218781669e-05    0.00070629526722   8.48231692428e-05  0.0   0.000274919243576  0.0  450 
       557     0     0.0017722749058   5.58555618528e-06     0.0018360192647  -3.75124303415e-05  0.0  -0.000163787721115  0.0  450 
       558     0   -0.00180790162506  -1.10718874767e-05   -0.00151633294241   0.000114960030058  0.0   0.000169999472028  0.0  450 
       559     0    0.00409474582283   6.99072094356e-05   -0.00155942674855   0.000113290795824  0.0   0.000122465942234  0.0  450 
       560     0     0.0032416275487   0.000110271741982   -0.00118861425817   0.000122006174401  0.0   7.77498877655e-05  0.0  450 
       561     0    0.00383513311772   0.000120909136633   -0.00142302431693   9.61725330536e-06  0.0   0.000202895376774  0.0  450 
       562     0    0.00396011543818   6.61624256049e-05   -0.00124932475825  -2.99165406561e-06  0.0   7.13959957195e-05  0.0  450 
       563     0    0.00492516805673   0.000110205525343    0.00186299500194  -1.80386956366e-05  0.0   7.98606556434e-06  0.0  450 
       564     0    0.00208170078928   1.27007457808e-05   -0.00140385651718   8.11457883932e-06  0.0   0.000199773317355  0.0  450 
       565     0    -0.0010494989897   1.29378075521e-05   0.000916845029508   7.46893392154e-05  0.0   0.000172640303225  0.0  450 
       566     0    0.00179459129072   6.24276298364e-06   -0.00104423623525  -1.55985086664e-05  0.0   -0.00020422358642  0.0  450 
       567     0    0.00469481473748   0.000122498882581  -0.000975197566244   0.000123188844361  0.0  -1.94777589886e-05  0.0  450 
       568     0    0.00507784915044   0.000115487372229  -0.000947277731699  -2.09043411287e-05  0.0   9.80755548071e-05  0.0  450 
       569     0     0.0046395661502   0.000121785008465   -0.00186644877462   7.61591284826e-05  0.0  -4.24809510263e-05  0.0  450 
       570     0    0.00510306004173   0.000108832837119   -0.00128472588249   -5.8902924878e-07  0.0   0.000200610386805  0.0  450 
       571     0    0.00326343189357   4.50691207293e-05  -0.000905963472723  -2.30555978402e-05  0.0   2.53537038456e-05  0.0  450 
       572     0    0.00275493498473   9.82781025694e-05    0.00150385285663  -6.32053717902e-05  0.0   -0.00027799084677  0.0  450 
       573     0   -0.00226848810452  -2.55574977333e-05   -0.00177931054714   4.78912367623e-05  0.0   5.53704965352e-05  0.0  450 
       574     0    0.00034237719768  -2.72311017965e-05   -0.00165611277059   0.000108464831349  0.0  -2.35957402336e-05  0.0  450 
       575     0   -0.00171973471366  -3.92503930014e-06   0.000816916651893  -7.06952871683e-05  0.0  -0.000172673982325  0.0  450 
       576     0    0.00472586617095   9.55944539801e-05   -0.00116892819549  -8.18276929709e-06  0.0   5.19380490376e-05  0.0  450 
       577     0   -0.00305450539778  -5.44924550686e-05    0.00156587864573  -6.08246230285e-05  0.0  -0.000141972205175  0.0  450 
       578     0    0.00379397946951   0.000111991290646   -0.00163929543356   0.000109436108849  0.0  -0.000261183454192  0.0  450 
       579     0   -0.00247844514729  -6.57347405519e-05    8.8809804797e-05  -5.97796195139e-05  0.0   0.000153252762902  0.0  450 
       580     0  -0.000802606445689   1.99691052971e-05    0.00166068138747   2.03526422299e-05  0.0   0.000190747685639  0.0  450 
       581     0   -0.00187144049025  -6.22722710535e-05   -0.00180398993665   9.52679977365e-05  0.0   0.000163494976863  0.0  450 
       582     0    0.00402272294163   0.000122372905466   0.000986441606855   7.10002415683e-05  0.0   0.000138591470101  0.0  450 
       583     0   -0.00194499526737  -1.84780011847e-05   -0.00179726274394   9.61944998083e-05  0.0   0.000297756641244  0.0  450 
       584     0   -0.00219385493635  -7.30123851221e-05   -0.00101486841638    0.00012311797196  0.0  -0.000209273482596  0.0  450 
       585     0       0.00232341021   9.45225968534e-05  -0.000572315395613   -3.8362216168e-05  0.0    0.00016438824571  0.0  450 
       586     0  -0.000913934405161  -5.01317954944e-05  -0.000814583825403   0.000122878672176  0.0   9.27198774126e-05  0.0  450 
       587     0   0.000640952733227  -2.05290233053e-05   -0.00068697316288  -3.34881260677e-05  0.0   7.16398448667e-05  0.0  450 
       588     0  -0.000362717093932  -3.95268817534e-05    -0.0018246959726   9.19550321361e-05  0.0   0.000202440280374  0.0  450 
       589     0    0.00445554466194   8.59493769569e-05   -0.00142360304485   9.66312032005e-06  0.0  -2.11136487834e-05  0.0  450 
       590     0     0.0044818302957   9.60566039415e-05    0.00180349918103  -4.31433494319e-05  0.0  -0.000244194570224  0.0  450 
       591     0    0.00215695605839   9.05850042055e-05   0.000293951957478   0.000100902589967  0.0   5.85847316266e-05  0.0  450 
       592     0   -0.00328192653584  -7.31668808229e-05   -0.00181107424614   5.37631596774e-05  0.0  -0.000205925466538  0.0  450 
       593     0   -0.00181861645273  -6.38790380268e-06  -0.000149629261071   0.000113407923534  0.0   -0.00022707040404  0.0  450 
       594     0    0.00298316130336   0.000105925777277    0.00169720003676   1.60140471866e-05  0.0   7.26978663605e-05  0.0  450 
       595     0  -0.000470959973825   3.03229381811e-05   0.000294230759589  -6.42613703662e-05  0.0  -5.29055750585e-05  0.0  450 
       596     0   -0.00102511089371  -5.45588599357e-05  -0.000658727035567  -3.47242065108e-05  0.0  -0.000154570749046  0.0  450 
       597     0   -0.00196703103388  -6.75895767762e-05   -0.00139781242908   0.000118480113827  0.0  -5.81388159291e-05  0.0  450 
       598     0   -0.00194764823432  -6.11451755308e-05   -0.00016788517707  -5.27468285401e-05  0.0    0.00024327755696  0.0  450 
       599     0    0.00391477544216   0.000116162999605    0.00166350282237   2.00306517771e-05  0.0  -0.000122427566215  0.0  450 
       600     0  -0.000583055848201   2.62689678575e-05   -0.00129311777518  -8.13965762086e-09  0.0   0.000171100437785  0.0  450 
       601     0   0.000320003602883  -2.61967088716e-05    0.00186495690149  -1.98078770468e-05  0.0   0.000261954516278  0.0  450 
       602     0    0.00342530366111   5.16376869745e-05   -0.00172440058506   0.000103705351082  0.0  -0.000141469496984  0.0  450 
       603     0  -0.000375071765224   3.23373790778e-05   -0.00140996651434   8.59015066415e-06  0.0   8.13274366196e-05  0.0  450 
       604     0   -0.00232819435367  -7.07369515039e-05   -0.00104142899607   0.000123034987349  0.0  -3.01797451135e-05  0.0  450 
       605     0    0.00350537819677   5.34073518458e-05   -0.00181479843962   9.36395073307e-05  0.0  -7.66255094728e-05  0.0  450 
       606     0    0.00431615791989   7.54111744431e-05   -0.00142884818248   0.000117688688774  0.0   0.000253152792791  0.0  450 
       607     0   -0.00282084758799   -6.4069866366e-05    0.00132821271555  -6.77808156768e-05  0.0   8.66080641133e-05  0.0  450 
       608     0   -0.00324182099422  -7.16245958109e-05    0.00186336698064  -1.83271108346e-05  0.0  -0.000176767392083  0.0  450 
       609     0   0.000962424095175  -1.39418863272e-05    0.00150020266243   3.61761567835e-05  0.0  -0.000155865947665  0.0  450 
       610     0   -0.00148697932668  -5.61978000897e-05    0.00185031357437  -1.18423531973e-05  0.0   0.000256905465838  0.0  450 
       611     0    0.00456774122092   9.59350897663e-05    0.00106813333721   6.64260113125e-05  0.0  -0.000150497076151  0.0  450 
       612     0   -0.00286317623179  -6.87629628673e-05  -0.000320966480481   0.000116962579481  0.0   1.76438936668e-05  0.0  450 
       613     0   -0.00264414880327  -6.88714998362e-05   -0.00152653091961   1.83486807014e-05  0.0   6.31018381547e-05  0.0  450 
       614     0    0.00471529784113   0.000114254180071  -0.000959607871517  -2.02500221556e-05  0.0   -0.00013306634648  0.0  450 
       615     0   -0.00306048309802  -6.43995468315e-05   0.000920553262734   7.44973329906e-05  0.0  -5.22481179768e-05  0.0  450 
       616     0   -0.00151370086321   2.06131211838e-06   0.000870912004631  -7.08968023533e-05  0.0  -0.000155238122374  0.0  450 
       617     0   -0.00221107996775  -2.52819631297e-05    0.00182371557785   -4.3280133708e-06  0.0   0.000142207253878  0.0  450 
       618     0    0.00138002587517   7.46114471599e-05   0.000354285832697  -6.53748879924e-05  0.0   9.46755303996e-05  0.0  450 
       619     0   -0.00069885443567   2.50331772304e-05   0.000933679179875  -7.10034787833e-05  0.0  -0.000244001471595  0.0  450 
       620     0   -0.00189555204873  -6.98796080537e-05  -0.000909126261147  -2.28931102655e-05  0.0  -0.000264445591882  0.0  450 
       621     0   -0.00243589931226  -3.92086922693e-05  -0.000716875833185  -3.21535803717e-05  0.0   0.000256258067481  0.0  450 
       622     0    0.00165902663661   7.89604442313e-05    0.00127812298579  -6.86453951359e-05  0.0   -0.00023263110692  0.0  450 
       623     0   -0.00261546465812  -3.23231758607e-05   -0.00128264993797  -7.32040592474e-07  0.0  -0.000248404737945  0.0  450 
       624     0   -0.00282458125062  -6.03460392671e-05   -0.00180231290326    9.5504607693e-05  0.0   0.000102988919659  0.0  450 
       625     0   -0.00217574591379  -6.20046130848e-05   -0.00160538659805   0.000111211488057  0.0    0.00025635851428  0.0  450 
       626     0    0.00447513288933   0.000121283437419     0.0015886090148  -5.98161101065e-05  0.0  -6.21604588012e-05  0.0  450 
       627     0   0.000603590751322  -2.16097851867e-05   0.000451108861737  -6.69766620013e-05  0.0  -6.91050836698e-06  0.0  450 
       628     0    -0.0019276698445    -1.440574605e-05    -0.0014084987312   0.000118216933833  0.0   0.000120151422945  0.0  450 
       629     0  -5.35924885121e-05  -3.45165925291e-05   0.000612231878774  -6.90903000287e-05  0.0   0.000104626080199  0.0  450 
       630     0    0.00372987743536   0.000114075209958   -0.00177811105211   9.85515144883e-05  0.0  -0.000128390287852  0.0  450 
       631     0   -0.00234342934715  -6.87607255534e-05  -0.000881023411406   0.000123117741881  0.0   5.17462014451e-05  0.0  450 
       632     0   0.000665059752029  -2.07319721581e-05   -0.00171877010265   0.000104158701277  0.0  -0.000177242583712  0.0  450 
       633     0     0.0020398717371   8.57666220782e-05   0.000711939006391   8.45700675746e-05  0.0   -0.00029942657939  0.0  450 
       634     0    0.00115967123567   6.93440824391e-05    0.00185882527256  -1.54787002534e-05  0.0  -5.74407042366e-05  0.0  450 
       635     0  -0.000353355867667  -4.15085436332e-05    0.00173773037137   1.06644865903e-05  0.0  -7.19167141569e-05  0.0  450 
       636     0    0.00165963153957   2.70583635778e-06  -0.000657191737203  -3.47907189341e-05  0.0  -0.000125297952849  0.0  450 
       637     0   -0.00276190447812  -3.77268350074e-05   -0.00174399947256   4.24219129089e-05  0.0  -0.000251658868837  0.0  450 
       638     0    0.00254221984774   9.89601035831e-05    0.00112390700995   6.31378553128e-05  0.0   0.000193568120056  0.0  450 
       639     0    0.00462033649511   0.000126745722782   0.000129070069535   0.000106106406367  0.0   9.62838843816e-05  0.0  450 
       640     0    0.00251472782916   9.72872246337e-05   -0.00185288043834   8.51872579875e-05  0.0   4.05333256866e-05  0.0  450 
       641     0    0.00505599191081   0.000115437442768   -0.00110845207433  -1.18689022769e-05  0.0   8.13981493553e-05  0.0  450 
       642     0    0.00265946719055   0.000101481308008   0.000376316516084   9.80507043252e-05  0.0   0.000233480356997  0.0  450 
       643     0    0.00314299364104   0.000103871211383  -0.000965969999198  -1.99101486299e-05  0.0  -0.000291921002817  0.0  450 
       644     0    0.00472432401271    0.00010366112779   -0.00122651493516  -4.50052531497e-06  0.0  -0.000107755118192  0.0  450 
       645     0    0.00465421524406   0.000114111300747  -0.000481559749282  -4.19593035838e-05  0.0  -0.000162432137677  0.0  450 
       646     0    0.00356516276019   5.66409526685e-05   -0.00111552565193  -1.14467637363e-05  0.0  -0.000181388795804  0.0  450 
       647     0    0.00308320103701    0.00010976142466   -0.00123204748943  -4.13727309649e-06  0.0   0.000290861920244  0.0  450 
       648     0    0.00443878136102   9.67493717076e-05    0.00106600832699   6.65485460908e-05  0.0  -0.000295279661852  0.0  450 
       649     0   -0.00226139572032  -6.39597573441e-05   0.000199564692126   0.000103962936461  0.0   0.000202364782417  0.0  450 
       650     0   -0.00256399913999  -4.11065348408e-05   -0.00177028115428   9.94182282563e-05  0.0   0.000146871286707  0.0  450 
       651     0     0.0047396978001   9.34389482232e-05  -0.000574388766469  -3.82774003479e-05  0.0   0.000140469042767  0.0  450 
       652     0    0.00431814903783    0.00011487504428  -0.000294403322987   0.000116458994027  0.0  -0.000237363549974  0.0  450 
       653     0  -0.000356364015134   3.24461605883e-05     0.0011575685517   6.10830563169e-05  0.0   0.000171353964405  0.0  450 
       654     0    0.00339158863435   4.69181427692e-05    0.00029826506492   0.000100757477269  0.0   0.000268865045907  0.0  450 
       655     0    0.00288410609357   0.000102458420862    0.00162286613375  -5.81305821249e-05  0.0  -9.70071912882e-05  0.0  450 
       656     0   -0.00295447487818  -4.70122312594e-05    0.00145014544786   4.03947816849e-05  0.0  -0.000201878719767  0.0  450 
       657     0   -0.00303642238649  -5.79051021252e-05    0.00154248597896   3.23913306606e-05  0.0  -7.19664634815e-05  0.0  450 
       658     0    0.00427891905947   0.000119716227349   0.000141371580484   0.000105741048694  0.0  -9.17194677028e-05  0.0  450 
       659     0   -0.00258454069914  -6.40997166917e-05   -0.00150513962478   1.64488935548e-05  0.0   0.000170676495793  0.0  450 
       660     0    -0.0028664076264  -7.90729491854e-05   -0.00159942723096   2.52902679438e-05  0.0  -0.000219958338884  0.0  450 
       661     0   -0.00327584443613  -7.86971511266e-05    0.00105468922968   6.71979526502e-05  0.0  -0.000256707498258  0.0  450 
       662     0      0.005159364091   0.000125301487138   -0.00109858972062   0.000122754482725  0.0   0.000164168949306  0.0  450 
       663     0    0.00341522256366   5.09109745553e-05  -0.000911433847877  -2.27743311422e-05  0.0  -0.000105210403235  0.0  450 
