@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
       439     0   -0.00347739725166  -1.11737628121e-05   -0.00270270180482   0.000216683558913  0.0   0.000110756937567  0.0  400.0 
       440     0  -0.000602699684837  -7.61011197267e-05    0.00197203417389   9.55437750746e-05  0.0  -0.000174408152251  0.0  400.0 
       441     0    0.00716375867232   0.000189683989434    0.00285711905608  -5.19492636747e-05  0.0   9.72344576925e-05  0.0  400.0 
       442     0    0.00530014847767   5.85461876006e-05   -0.00355761174572   0.000110003787742  0.0  -0.000364911792874  0.0  400.0 
       443     0   -0.00414591594714  -6.05079744029e-05   -0.00150961139978   -5.0464025304e-05  0.0   0.000137706911661  0.0  400.0 
       444     0    0.00655483096011   0.000189297554666   0.000814860376453   0.000130371422138  0.0   -0.00027542005961  0.0  400.0 
       445     0    -0.0038768615512  -9.96601155082e-05    0.00246488745158   -8.8518504592e-05  0.0   -0.00021903652162  0.0  400.0 
       446     0   -0.00116129591312  -7.26672230685e-05    0.00222392151266  -0.000105728780924  0.0  -0.000376644466301  0.0  400.0 
       447     0   -0.00369617924072  -5.28947926036e-05  -0.000522993949416  -8.16670458633e-05  0.0  -0.000310269606112  0.0  400.0 
       448     0    -0.0043576585125  -0.000106994627796    0.00244160836866   2.95544141231e-05  0.0  -0.000123467220801  0.0  400.0 
       449     0   -0.00137951856574   2.70133853776e-05   0.000995895748297   0.000120883292571  0.0  -0.000239441422537  0.0  400.0 
       450     0    0.00322366853305  -4.55341623237e-07    0.00321886410671   2.86692247103e-05  0.0   0.000290151423865  0.0  400.0 
       451     0    0.00557559490188   0.000184806490105   0.000200780771701  -0.000122045205571  0.0   0.000171202838733  0.0  400.0 
       452     0  -2.01349167071e-05   8.31115976675e-05    0.00285604303625  -0.000162044615728  0.0   0.000241249890846  0.0  400.0 
       453     0   -0.00495317622444  -6.70436275718e-05     0.0022035316867  -0.000160015087306  0.0   0.000271838729371  0.0  400.0 
       454     0   -0.00159183951894  -9.94542352931e-05    0.00357325099999  -6.73402125005e-05  0.0  -0.000107133730433  0.0  400.0 
       455     0    0.00285664397736   1.14152020732e-05  -0.000437525149092  -8.61785494099e-05  0.0  -0.000255651893586  0.0  400.0 
       456     0    -0.0023448367298  -9.48452909861e-05    0.00271863088507  -1.38707646772e-06  0.0  -0.000362394299075  0.0  400.0 
       457     0   -0.00394238764682  -0.000104631800304    0.00162801954254  -0.000118145809216  0.0  -0.000120428863377  0.0  400.0 
       458     0    0.00741448996981   0.000131245684542    0.00255051234815  -0.000138553282317  0.0   0.000111702226269  0.0  400.0 
       459     0   0.000580238840464  -5.55777131846e-05    0.00228059158488   8.55144764712e-05  0.0  -0.000378174920083  0.0  400.0 
       460     0   0.000466806292199   9.09877996453e-05   -0.00137139363765   0.000212522902687  0.0  -0.000352820998149  0.0  400.0 
       461     0   -0.00500275919579  -9.08787109755e-05  -0.000276701759983  -0.000109613078683  0.0  -4.88792666696e-05  0.0  400.0 
       462     0    0.00794815762972   0.000181182935432   -0.00295079433803   0.000128535038879  0.0  -0.000231480042256  0.0  400.0 
       463     0   -0.00113743793708   3.61720013207e-05   -0.00298492115404   0.000102612624758  0.0   0.000364083956799  0.0  400.0 
       464     0    0.00717365878189   0.000153263455635    0.00270172138278  -5.06364199431e-05  0.0  -8.26902604417e-06  0.0  400.0 
       465     0    0.00745834285907   0.000218047804493    0.00107246786924  -0.000151752924389  0.0   0.000262795879467  0.0  400.0 
       466     0    0.00165121664041  -1.97952065186e-05    0.00286667922396  -7.63678289939e-05  0.0    -5.980388859e-05  0.0  400.0 
       467     0   -0.00300262751335  -2.46642281395e-05   -0.00131734344408  -5.04642940227e-05  0.0   -0.00011466501557  0.0  400.0 
       468     0   -0.00190916447491   5.36589276236e-06   -0.00235611790217   3.54322298577e-05  0.0   0.000352952597397  0.0  400.0 
       469     0   -0.00240292014805   2.22609272997e-05    0.00387146823445  -7.91618237209e-05  0.0   0.000275059671782  0.0  400.0 
       470     0    0.00767735441338   0.000228086207565    0.00233685884751     9.494792177e-05  0.0   0.000305637584575  0.0  400.0 
       471     0   -0.00464778176351   -0.00011952814281   -0.00295122290455   0.000144085024846  0.0  -0.000323558470492  0.0  400.0 
       472     0    0.00429224099965   0.000158005598531    -0.0027714360912   0.000147050903906  0.0  -9.64918607885e-05  0.0  400.0 
       473     0    0.00772897899866   0.000156446553375    0.00298984592893  -1.95127626248e-05  0.0   0.000145766378218  0.0  400.0 
       474     0    0.00162371090432  -2.32332109741e-05   0.000102304287081    -0.0001136782483  0.0  -0.000132727480607  0.0  400.0 
       475     0   -0.00635181215905  -0.000157858893224   -0.00348896541423   4.48719480054e-05  0.0   1.86206307479e-05  0.0  400.0 
       476     0   0.000863711380446   -4.6843843421e-05    0.00233440101641  -0.000145565420871  0.0  -7.52889102309e-06  0.0  400.0 
       477     0  -0.000805296495277   -9.1484608011e-05   -0.00185653342935   0.000227470322031  0.0  -0.000292167138487  0.0  400.0 
       478     0   -0.00534056024626  -0.000136504560561    0.00337423563863  -8.64429572471e-05  0.0  -0.000248855014556  0.0  400.0 
       479     0   -0.00321390097072  -6.27395944022e-06    0.00312756247021    2.9908272388e-05  0.0   0.000225881766352  0.0  400.0 
       480     0    0.00303832929466   1.54526825817e-05   -0.00087978402298  -7.06999323301e-05  0.0   0.000150483722528  0.0  400.0 
       481     0    0.00225137363888   -1.2628917358e-05   -0.00302052289957    5.3090840688e-05  0.0   1.23718360168e-05  0.0  400.0 
       482     0     0.0075237816969   0.000229781515364   -0.00212627560024  -6.11835915148e-05  0.0   0.000157851868262  0.0  400.0 
       483     0   -0.00379136359023  -0.000118042358163    0.00301552671901  -8.51760493981e-05  0.0  -0.000122585391259  0.0  400.0 
       484     0    0.00728893626087   0.000156247746656    0.00271749392673  -6.55545809405e-05  0.0  -5.56004902699e-05  0.0  400.0 
       485     0    0.00583940352675   0.000174666511704    0.00140143208889  -0.000114787050089  0.0   0.000345307111309  0.0  400.0 
       486     0   -0.00195891430727  -9.34079482001e-05    0.00303978219816  -7.09082690684e-05  0.0   0.000248499699105  0.0  400.0 
       487     0    0.00663113079519   0.000203960496859    0.00304929947152  -0.000117064357784  0.0     0.0002997070276  0.0  400.0 
       488     0    -0.0004948240689  -6.24459869468e-05   -0.00150935146445   0.000173553770457  0.0   -0.00024551070789  0.0  400.0 
       489     0    0.00537629740693   7.29601004919e-05  -0.000243642951812   0.000169906572193  0.0   0.000376175778297  0.0  400.0 
       490     0    0.00186274815777   0.000103063858013    0.00231519928817   2.44824686367e-05  0.0   0.000361276931924  0.0  400.0 
       491     0    0.00639753099254    0.00011631458417   0.000693451234219  -0.000111013436952  0.0  -0.000132965246013  0.0  400.0 
       492     0    0.00683731367305   0.000193719552818   -0.00205471194077    0.00017713220262  0.0  -0.000193719769554  0.0  400.0 
       493     0    0.00783860003866   0.000203308419073   -0.00300710813865   6.71799037808e-05  0.0   1.99288926993e-05  0.0  400.0 
       494     0    0.00695710814276   0.000149623034144   -0.00257644918784   8.15806949265e-05  0.0   0.000286756387807  0.0  400.0 
       495     0    0.00843264829157   0.000221255410559   -0.00125308110615   0.000203982439751  0.0   0.000155526764478  0.0  400.0 
       496     0    0.00180219256661   -1.2577207451e-05   1.27805002107e-05  -9.73756483413e-05  0.0  -0.000392368251268  0.0  400.0 
       497     0    0.00783456532382   0.000163277409108    0.00221883150079   6.20643558683e-05  0.0  -0.000251506642962  0.0  400.0 
       498     0   -0.00394894657758  -6.88701852584e-05   -0.00267614340917    7.9569433363e-05  0.0  -5.32608770491e-05  0.0  400.0 
       499     0  -0.000640828679082  -7.43699901661e-05   -0.00134223876915  -7.07282985429e-05  0.0   0.000188952020168  0.0  400.0 
       500     0   -0.00432691094968  -0.000137151002303   -0.00236372415338   0.000204110580733  0.0  -0.000127452456173  0.0  400.0 
       501     0     0.0082821022484   0.000211058045217   -0.00220865438797  -2.49237523366e-05  0.0   3.51343390797e-05  0.0  400.0 
       502     0    0.00818634864058   0.000187261758301    0.00248567143723   4.42248011112e-05  0.0  -0.000336437453353  0.0  400.0 
       503     0  -0.000894138213156   5.13729842579e-05       0.00254203961   5.77049566046e-05  0.0   0.000117049510163  0.0  400.0 
       504     0   0.000933085704244  -4.52126216718e-05    0.00271571926443   4.44503918132e-05  0.0  -0.000204335091646  0.0  400.0 
       505     0   -0.00356728006024  -0.000112742678566    0.00296461754155  -3.07065774156e-05  0.0   0.000291101939527  0.0  400.0 
       506     0      0.004949960591   6.74178889025e-05    0.00177464482189  -0.000118063037638  0.0   -0.00014000380601  0.0  400.0 
       507     0   -0.00104838683481   4.49714338459e-05    0.00189527265323   9.49668690254e-05  0.0  -0.000244583532969  0.0  400.0 
       508     0   -0.00600035151757  -0.000104281938127   0.000849970956666   0.000168539180004  0.0   4.66151319759e-05  0.0  400.0 
       509     0    0.00196338742366   0.000117039670068    0.00178040630861   9.95842852795e-05  0.0   0.000246388892075  0.0  400.0 
       510     0     0.0089147214997    0.00019059631063   -0.00195755986049  -5.34362841996e-05  0.0  -1.36892245882e-05  0.0  400.0 
       511     0    -0.0061853198752  -0.000160615617308    0.00270176531915  -0.000169324330699  0.0  -0.000177003564715  0.0  400.0 
       512     0  -5.99795372768e-05  -5.52199410107e-05    0.00248626045049  -0.000105472475738  0.0  -0.000203362962008  0.0  400.0 
       513     0    0.00710407063345   0.000171687243729    0.00242741613758   6.27293606027e-06  0.0   -0.00010444662512  0.0  400.0 
       514     0   -0.00429130516468   -0.00012762700793   -0.00324888599699   0.000115935049463  0.0   0.000298498212884  0.0  400.0 
       515     0    0.00944387637048   0.000206531399643   0.000463857514725  -0.000152352735982  0.0   0.000114813465416  0.0  400.0 
       516     0     0.0038917664124   1.63782446123e-05    0.00373876439405  -9.16427193464e-05  0.0  -0.000307622985932  0.0  400.0 
       517     0    -0.0017764340163   3.55837555961e-05    0.00033900031962  -0.000148143396969  0.0  -0.000186867275068  0.0  400.0 
       518     0     0.0053909746024   0.000165590269438    0.00255557439302   -2.2598983199e-05  0.0  -0.000341566346093  0.0  400.0 
       519     0    0.00425698674976   3.91671715936e-05    0.00220038859634  -0.000134466237107  0.0   0.000281501822777  0.0  400.0 
       520     0   -0.00332425107767  -9.96953369101e-05   -0.00263191728036   0.000124395217057  0.0  -8.42865116099e-05  0.0  400.0 
       521     0    -0.0010094920177  -7.02373565556e-05  -0.000981079887289  -6.38253826629e-05  0.0  -0.000224968090976  0.0  400.0 
       522     0    -0.0014483277815   4.06623484167e-05  -0.000637529776918   0.000199011594579  0.0  -3.93994313535e-05  0.0  400.0 
       523     0    0.00733214057329   0.000210283482357   -0.00224498250957   0.000194924601805  0.0  -0.000319947584252  0.0  400.0 
       524     0   -0.00395873107238  -0.000115170016683    0.00083796640738  -0.000124908556098  0.0   0.000200128619875  0.0  400.0 
       525     0   -0.00436822762499  -9.09768231415e-05   -0.00222300002658   0.000161688563239  0.0    0.00035576168616  0.0  400.0 
       526     0   -0.00430242665684  -0.000142803493908   -0.00026075908826  -0.000131199261256  0.0  -0.000159818012379  0.0  400.0 
       527     0   -0.00275854666655  -0.000117822918164    0.00226274974085   8.74122456568e-05  0.0  -0.000193669179408  0.0  400.0 
       528     0    0.00868826234456   0.000232232711552    0.00366632858159  -6.13155910371e-05  0.0   -0.00014994161482  0.0  400.0 
       529     0   -0.00450467535082  -4.78272945833e-05   -0.00313387217564   0.000195450179411  0.0   -0.00024805408438  0.0  400.0 
       530     0    0.00901214622714   0.000186980725172   -0.00331215863669   0.000180628160502  0.0   0.000257031394063  0.0  400.0 
       531     0   -0.00385288803262  -2.25808218203e-05   -0.00222079253999   0.000222986186122  0.0    0.00034515728403  0.0  400.0 
       532     0   -0.00310528191572  -5.99518248397e-06    0.00294885556738  -0.000141523011164  0.0   0.000344732596842  0.0  400.0 
       533     0   -0.00225410593172  -9.31827258282e-05    0.00265709579277   5.65934683229e-06  0.0   0.000361120188604  0.0  400.0 
       534     0    0.00560404303084   0.000194648748252   -0.00349446536285   0.000149717158895  0.0  -0.000341287356664  0.0  400.0 
       535     0    0.00632174392978   0.000102635873467   -0.00304793776159   9.08453520251e-05  0.0   0.000112914256268  0.0  400.0 
       536     0   0.000515119273383  -5.36780931719e-05   -0.00201351156037   0.000199848878499  0.0  -0.000155242080388  0.0  400.0 
       537     0    0.00686862526303    0.00014332208565     0.0013899618683   8.79589406776e-05  0.0   0.000353176002468  0.0  400.0 
       538     0  -0.000697601908373  -8.90578522363e-05   -0.00169747846423   0.000226215889223  0.0  -0.000323866870827  0.0  400.0 
       539     0   0.000710107130823  -5.88269715753e-05   -0.00292164760596  -5.21728134551e-06  0.0   0.000249001428789  0.0  400.0 
       540     0   -0.00342327170982  -9.70633230224e-05   -0.00153894057419   0.000162787744744  0.0   0.000163953928222  0.0  400.0 
       541     0    0.00163534862319  -2.83076208303e-05    0.00040491566699  -0.000131972126738  0.0  -0.000262397213997  0.0  400.0 
       542     0    0.00138055188125    0.00010962796499    0.00189117308759   0.000107671275927  0.0  -0.000294683117646  0.0  400.0 
       543     0    0.00713059824365    0.00011207906487    0.00155431424036  -0.000161997734463  0.0   -0.00021811766682  0.0  400.0 
       544     0   -0.00222189689709   1.37086815671e-05   -0.00180156563961  -5.09125791674e-05  0.0  -0.000364890552527  0.0  400.0 
       545     0    0.00060795514926  -6.18852808321e-05   -0.00292890085451   0.000214625987484  0.0  -0.000323609052281  0.0  400.0 
       546     0   -0.00316404780727  -3.02233590151e-08   -0.00279377643953  -1.91087059358e-05  0.0   0.000286983174733  0.0  400.0 
       547     0    0.00914754117559   0.000239119679971   -0.00106707471238   0.000218178698633  0.0    0.00036415735456  0.0  400.0 
       548     0   -0.00483659071699  -9.32941744757e-05   -0.00154371151627   0.000185675221644  0.0  -0.000336995420865  0.0  400.0 
       549     0    0.00602649408724   0.000196108354753   -0.00335873856586   0.000125291489724  0.0   4.29134698077e-05  0.0  400.0 
       550     0   -0.00020928880497   5.29005273931e-05  -0.000994455092693   0.000161872956489  0.0   0.000255478267419  0.0  400.0 
       551     0     -0.004666363115  -6.37529216113e-05   -0.00299062890762   0.000178812703413  0.0  -0.000158191669201  0.0  400.0 
       552     0   -0.00536987582183  -0.000108283765299    0.00307916628839  -2.54961059227e-06  0.0  -3.92665312135e-06  0.0  400.0 
       553     0   -0.00401415229976  -7.27126434287e-05   -0.00243965476272   0.000143085078046  0.0  -0.000399531811177  0.0  400.0 
       554     0    0.00721346907167   0.000116592748637    0.00147049382304    0.00013311720215  0.0    0.00013961105639  0.0  400.0 
       555     0   -0.00403990021752  -0.000126099736987   -0.00304288283563   0.000158933260016  0.0   0.000381597913651  0.0  400.0 
       556     0   -0.00459271913056  -0.000128528523647    0.00292353471962   1.13699468206e-05  0.0  -0.000311509883768  0.0  400.0 
       557     0    0.00797418833129   0.000224922871892    0.00342946827656   -0.00010969081474  0.0  -0.000196301290323  0.0  400.0 
       558     0    0.00588862460592   6.77953636358e-05   0.000368355919823   0.000188885646197  0.0    0.00023773674499  0.0  400.0 
       559     0   0.000820691618279   0.000101633696252   -0.00327861611809   0.000192245251014  0.0   8.89028745791e-05  0.0  400.0 
       560     0     0.0042826248157    0.00017439208121   -0.00168534215577   0.000217871755498  0.0   0.000146734511244  0.0  400.0 
       561     0    0.00886259105851   0.000222236304294   0.000747776026657  -0.000148398237818  0.0  -0.000362714755051  0.0  400.0 
       562     0   -0.00619551278267  -0.000127602603822    0.00142103999999   0.000140620542636  0.0  -0.000355910537763  0.0  400.0 
       563     0    0.00411926073305   2.04729949279e-05   0.000814145933497   0.000172730346839  0.0    0.00020820544075  0.0  400.0 
       564     0   -0.00470607611818  -0.000109982711187  -0.000719536856847   0.000175341593023  0.0   8.26982786803e-05  0.0  400.0 
       565     0   -0.00259490323597   4.38645873091e-06   0.000455194160531   -0.00013585903123  0.0   0.000229999885383  0.0  400.0 
       566     0    0.00441289952776   2.91475925169e-05   -0.00263422477702   0.000218100147263  0.0   0.000200943481428  0.0  400.0 
       567     0    0.00260772278263  -1.02819986756e-05    0.00352064209677   -7.8169729525e-05  0.0  -0.000221369489024  0.0  400.0 
       568     0   0.000679370189394   9.11540613577e-05    0.00336923434987  -4.57851418521e-05  0.0  -0.000176877552637  0.0  400.0 
       569     0    0.00468576372609    5.9543376454e-05    0.00150514876651  -0.000120158405314  0.0  -0.000393567848789  0.0  400.0 
       570     0    0.00880420443099   0.000215172485608   -0.00243638614246  -1.89500545769e-05  0.0  -0.000389853968684  0.0  400.0 
       571     0   -0.00643749673553  -0.000131515299111    0.00332660290627  -0.000144261188504  0.0    0.00024104041686  0.0  400.0 
       572     0    0.00154786545567   0.000120256642556   0.000272770492603  -0.000151696759783  0.0  -0.000301068119319  0.0  400.0 
       573     0    -0.0036826024265  -0.000105478508631   0.000798890217349  -0.000115377127262  0.0   0.000152225639447  0.0  400.0 
       574     0  -0.000239061330334  -5.85126861092e-05   0.000204293288237  -0.000107934131821  0.0   0.000142116593445  0.0  400.0 
       575     0    0.00870689954788   0.000227647656618   -0.00242853940333   0.000208754080808  0.0    -0.0001922816115  0.0  400.0 
       576     0    0.00215030821907   0.000125375070498    -0.0021327675291   0.000202733170172  0.0    3.1185570278e-05  0.0  400.0 
       577     0   0.000514198907836   7.99086660199e-05    -0.0025660913783   0.000167773132753  0.0   0.000373965375945  0.0  400.0 
       578     0    0.00545907486112   0.000196678186602   -0.00163742536245  -8.14490565147e-05  0.0  -9.64612479957e-05  0.0  400.0 
       579     0   -0.00242561049542   4.08958716252e-06    0.00252911849817   4.50526161832e-05  0.0   0.000284710321889  0.0  400.0 
       580     0    -0.0035408496996  -0.000100457874665   -0.00229547733496   2.28239531502e-05  0.0  -0.000206510733543  0.0  400.0 
       581     0   -0.00215329797619    1.4284427518e-05    0.00195240766177  -0.000142423627072  0.0   -0.00026785330737  0.0  400.0 
       582     0    0.00308869151312   0.000153180547949   -0.00370019210134   0.000162969515081  0.0   6.98264672226e-05  0.0  400.0 
       583     0    0.00425263892035    0.00017546184444     0.0016000551464  -0.000168938489074  0.0   0.000151489085854  0.0  400.0 
       584     0    0.00449138567028   3.69894837473e-05   -0.00346237303851   0.000150748863152  0.0   0.000292489178632  0.0  400.0 
       585     0   -0.00584543255825   -0.00015035115458    0.00187450652727   0.000118212846358  0.0   0.000150664884229  0.0  400.0 
       586     0   -0.00510415201578  -7.90534931689e-05    0.00341576453881   -9.2970465234e-05  0.0  -0.000399252910771  0.0  400.0 
       587     0     0.0022780524816   -1.2469782001e-05    0.00325421120953   -7.1864806762e-05  0.0  -0.000393470531864  0.0  400.0 
       588     0    0.00796800309242   0.000211768808641   -0.00219654765995   0.000193347746521  0.0   8.39113629236e-05  0.0  400.0 
       589     0   -0.00243655741065   1.46884470001e-05    0.00339445837058  -0.000117580169099  0.0    -0.0001891353821  0.0  400.0 
       590     0    0.00574588029281   7.63278087014e-05   -0.00334552914569   9.72924946048e-05  0.0  -0.000363510098427  0.0  400.0 
       591     0    0.00179561381944  -2.82083318184e-05  -0.000398853195714   0.000191593134843  0.0  -0.000384318377604  0.0  400.0 
       592     0  -4.46865500732e-05  -7.27971006484e-05    0.00112549330194   0.000154769666413  0.0   0.000141414353825  0.0  400.0 
       593     0   -0.00016921749842  -7.00349996354e-05  -6.30609119934e-05   -0.00012754879319  0.0  -0.000129897310204  0.0  400.0 
       594     0    0.00851598903598   0.000192866342854    0.00323900629218  -7.97726045877e-05  0.0  -0.000222697039613  0.0  400.0 
       595     0    0.00647897045569    0.00017940939004   -0.00171055653162   -2.1048073752e-05  0.0  -0.000302719022882  0.0  400.0 
       596     0    0.00733158955253   0.000167322120638   -0.00229708316625   0.000151295228769  0.0     0.0002197123143  0.0  400.0 
       597     0   -0.00583154431617   -9.8886059014e-05    0.00127474055458  -0.000164594297921  0.0   0.000129027520082  0.0  400.0 
       598     0    -0.0045344772072  -6.18681616132e-05   -0.00114112234308   0.000196569791981  0.0   -8.1036669682e-05  0.0  400.0 
       599     0    0.00414330792166   0.000174145719353    -0.0020729113631   0.000223608571282  0.0  -0.000354659370093  0.0  400.0 
       600     0    0.00837582922207   0.000195647115902    0.00111158517104  -0.000137821416315  0.0    0.00034718379103  0.0  400.0 
       601     0   -0.00426200671269  -7.94245625682e-05    0.00272362515108  -1.51174943768e-05  0.0   6.74000739911e-05  0.0  400.0 
       602     0    0.00849238821451    0.00020186587483  -0.000256494016391   0.000178791547666  0.0    5.1854949929e-05  0.0  400.0 
       603     0   0.000924019206727  -2.92522367828e-05    0.00257021662999  -6.44412094269e-05  0.0  -0.000116623999538  0.0  400.0 
       604     0    0.00581765912191   8.51432136903e-05   -0.00244299683875   0.000177523342395  0.0   0.000152496134524  0.0  400.0 
       605     0   -0.00397263033498  -0.000128739064548    0.00316344210612  -0.000107378049807  0.0   5.60164793587e-05  0.0  400.0 
       606     0    0.00352686123477   2.63063503828e-05   -0.00260864784295   3.92210416998e-05  0.0   0.000205983111905  0.0  400.0 
       607     0    0.00841742675181   0.000154910593625   -0.00330366973096   3.69048786334e-05  0.0  -0.000359111968966  0.0  400.0 
       608     0    0.00757055300413   0.000228545561078    0.00309548207658  -0.000153552926198  0.0   0.000242436349806  0.0  400.0 
       609     0   -0.00439430335886  -0.000110251769655    0.00157052639544  -0.000125739593314  0.0    1.1555625377e-05  0.0  400.0 
       610     0  -0.000991878300729    4.5873651551e-05    0.00254495463133  -0.000130797496456  0.0   0.000293303090503  0.0  400.0 
       611     0    0.00784891385589   0.000204319996455    0.00132492441874   0.000118808880299  0.0   0.000103782037701  0.0  400.0 
       612     0     0.0031015322705   0.000154823783258   -0.00373828880104   0.000169016311589  0.0   0.000176751708096  0.0  400.0 
       613     0    0.00852443432549   0.000156833557715    0.00103948813147  -0.000163963205663  0.0   6.34277169992e-05  0.0  400.0 
       614     0     0.0023216226214   0.000115738962848  -0.000178808043632  -9.43673812984e-05  0.0  -3.61282087802e-05  0.0  400.0 
       615     0    -0.0023041594333   -9.4919340176e-05    -0.0028914921081   0.000120087735278  0.0   0.000171864394525  0.0  400.0 
       616     0  -0.000620902119415  -8.30894113785e-05   -0.00202683741389    0.00021597578827  0.0  -0.000157942738328  0.0  400.0 
       617     0   -0.00456224118932  -7.36629361963e-05  -0.000383544997432  -0.000102190044903  0.0   6.94998213556e-05  0.0  400.0 
       618     0   -0.00327250708758  -3.82651022397e-05    -0.0025166707949    4.8024679542e-05  0.0   0.000151240447385  0.0  400.0 
       619     0    0.00457223109284   0.000171862165522   2.37101071425e-05   0.000175494808694  0.0   0.000364716623697  0.0  400.0 
       620     0   -0.00299372102569   -6.0693105822e-06   -0.00262047111421  -4.10480817599e-06  0.0   0.000261608472551  0.0  400.0 
       621     0    0.00698342792992   0.000113148113029    0.00243400129848   7.05077423533e-05  0.0   0.000342483539437  0.0  400.0 
       622     0   -0.00500050957803  -0.000130721451996  -0.000695256625896   0.000188535571593  0.0   5.65720849266e-05  0.0  400.0 
       623     0    0.00722911336071   0.000126505782863    0.00319215153387  -2.20898807168e-05  0.0  -0.000302047462631  0.0  400.0 
       624     0    0.00665351019811   0.000179739357659   -0.00190026274248   0.000160374741856  0.0  -0.000369095862819  0.0  400.0 
       625     0   -0.00472530332194  -9.27630826621e-05    0.00269809103727    1.3654195973e-05  0.0   8.75388439855e-06  0.0  400.0 
       626     0    0.00344836359891   2.76182562396e-05   0.000311721135835  -0.000104166649108  0.0   0.000202288731326  0.0  400.0 
       627     0   -0.00236044784266   2.40712321593e-06  -0.000233784903226  -0.000103312044923  0.0   0.000328519987752  0.0  400.0 
       628     0    0.00471963504439   0.000176035637613   -0.00102028095359  -9.29337485032e-05  0.0  -8.28845704311e-05  0.0  400.0 
       629     0   -0.00514611672087  -9.09013432511e-05     -0.001737468383   0.000198274738943  0.0   0.000316380946957  0.0  400.0 
       630     0    0.00598848837337   0.000197379134917    0.00341646841057  -8.03520912443e-05  0.0   0.000377685177517  0.0  400.0 
       631     0   -0.00368430030719    -2.463871392e-05    0.00333676389806  -0.000115681146956  0.0  -3.80865923966e-05  0.0  400.0 
       632     0    0.00246003555813   0.000136166595421    0.00362192979514  -7.18224560394e-05  0.0  -0.000326065409163  0.0  400.0 
       633     0   -0.00287074247065  -1.69601570493e-05  -0.000446233387077   0.000167073573888  0.0   3.50826090384e-05  0.0  400.0 
       634     0   -0.00224282599171  -8.68374329883e-05    0.00243846587777   9.05288590112e-06  0.0   9.78793902192e-05  0.0  400.0 
       635     0    0.00899531440501   0.000208570835161   -0.00305993922934   3.16148888286e-05  0.0  -9.16478294036e-05  0.0  400.0 
       636     0    0.00500927711076   6.92029617799e-05   -0.00266619385717   5.80237609008e-05  0.0  -0.000337119695696  0.0  400.0 
       637     0    0.00163692860379  -2.74497320958e-05   0.000178354471519  -0.000125130155689  0.0   6.17529979872e-06  0.0  400.0 
       638     0    0.00940523531511   0.000236319722147   -0.00379868912608   0.000118348974797  0.0  -0.000139476505042  0.0  400.0 
       639     0   -0.00403736493591  -0.000124799544726   -0.00318509315538   8.77504251995e-05  0.0   0.000143674107761  0.0  400.0 
       640     0  -0.000758664518414  -8.97080823072e-05   -0.00268458568471  -2.55099878973e-05  0.0   -0.00023402985023  0.0  400.0 
       641     0  -0.000810928457829   5.32697721431e-05   -0.00128360088869  -7.87574123394e-05  0.0   0.000305521630894  0.0  400.0 
       642     0     0.0095004489524   0.000236566574822   -0.00381958572104   0.000117491550962  0.0  -0.000215642875772  0.0  400.0 
       643     0   -0.00216823451008   2.70352763987e-05    -0.0023650348663   0.000221802891586  0.0    0.00032871916338  0.0  400.0 
       644     0    0.00584847785639   0.000201465669905   -0.00160944365013  -7.94986910886e-05  0.0   0.000141145463958  0.0  400.0 
       645     0  -0.000642393714835   6.18997010025e-05    0.00353718947466  -7.85466215421e-05  0.0     9.040730928e-05  0.0  400.0 
       646     0    0.00504899192119   0.000187544719402    0.00361672485133  -9.40133627847e-05  0.0  -0.000343408259536  0.0  400.0 
       647     0    -0.0013201889703   5.14044741564e-05   0.000187269515346   0.000194002814728  0.0  -0.000145914493736  0.0  400.0 
       648     0    0.00643837430691   0.000118083282221    0.00081647961027  -0.000112390304161  0.0  -0.000107603692417  0.0  400.0 
       649     0    0.00285182254418   0.000140375801487   -0.00128591407032  -8.24942442611e-05  0.0    0.00037367453818  0.0  400.0 
       650     0   -0.00104593172481  -8.33455756222e-05   0.000518786253116   0.000158599463303  0.0  -0.000210924524078  0.0  400.0 
       651     0   -0.00340432486068  -9.71651833693e-05   -0.00262866513866     0.0001071928238  0.0   -0.00035153662761  0.0  400.0 
       652     0    0.00802878279498   0.000189141482542    0.00259674951937    2.8345949499e-05  0.0   0.000153316930061  0.0  400.0 
       653     0    0.00797346004394   0.000192779105835   -0.00303603461046   0.000110276262552  0.0   0.000239477975431  0.0  400.0 
       654     0    0.00714052620778    0.00018192997445   -0.00269764837812   0.000116499003476  0.0   0.000161025388554  0.0  400.0 
       655     0      0.005293207266   0.000187196670089    -0.0029498156368   0.000185875529173  0.0   0.000148286736789  0.0  400.0 
       656     0    0.00733728563346   0.000216360048248   -0.00348669804365   0.000125722575243  0.0  -0.000397014897398  0.0  400.0 
       657     0    0.00100001367216   8.43508015791e-05   -0.00268890735106   8.06654210859e-05  0.0  -0.000136395437547  0.0  400.0 
       658     0    0.00717569801392   0.000211312366444    -0.0020128611208   0.000201499649457  0.0   0.000186682871367  0.0  400.0 
